gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
748863,,,4313,,,1,19.0,0.003109129614977965,0.003269403201290902,0.03534954547289691
748869,,,5316,,,1,15.0,0.0037193345484529397,0.003911063797663538,0.0420218858370755
748871,,,4315,,,1,7.0,0.002487948222929149,0.002616200317125801,0.02847003821736112
748874,,,4313,,,1,10.0,0.0030736635882340994,0.003232108924199696,0.03495914601744142
748876,,,4324,,,1,10.0,0.005310681599412663,0.005584443742233468,0.059034882327640384
748877,,,5107,,,1,10.0,0.010132955195175153,0.010655302369527529,0.10739865708820748
748882,,,4333,,,1,6.0,0.017727365473428625,0.018641199501646416,0.17506154239426447
748883,1.0,silver_feedin,5707,,,1,4.0,0.9875941145289523,1.0,0.9999999104888311
748884,,,5330,,,1,42.0,0.009905198763574548,0.010415805243707353,0.10521593285329638
748886,,,5304,,,1,32.0,0.0018245249885141708,0.0019185780514093338,0.021023685529477077
748896,,,5330,,,1,42.0,0.0008755431132196369,0.0009206767847305623,0.010190186765980198
748916,,,4310,,,1,42.0,0.003303677145278635,0.003473979528795588,0.037485977847532076
748923,1.0,silver_feedin,8962,,,1,41.0,0.99856605470836,1.0,0.9999999104888311
748925,,,5105,,,1,42.0,0.007083212033726921,0.007448346954378472,0.07735108733277897
748926,,,4310,,,1,39.0,0.003588122572139368,0.0037730879302887268,0.040594215835766674
748932,,,5620,,,1,14.0,0.0021445128343406655,0.0022550610601843593,0.024628170288620493
748937,,,4310,,,1,36.0,0.005296340155006281,0.005569363005802449,0.058884006387378306
748938,1.0,silver_feedin,5304,,,2,32.0,0.9900380092699087,1.0,0.9999999104888311
748940,,,4310,,,1,42.0,0.0008441213838921229,0.000887635285926982,0.009827750950605523
748943,,,5600,,,1,42.0,0.001506080601108229,0.0015837180653210778,0.01741247985709565
748955,,,5312,,,1,15.0,0.0035968689220162394,0.0037822851487479695,0.04068950174216064
748959,1.0,silver_feedin,4813,,,1,17.0,0.9983983580479897,1.0,0.9999999104888311
748962,,,5745,,,1,42.0,0.0012050348163484756,0.00126715356839976,0.013976243660601328
748963,,,5312,,,1,16.0,0.0015839154178759298,0.001665565215689563,0.01829737176225822
748965,1.0,silver_feedin,5312,,,1,4.0,0.02988464356504686,0.03142517728122898,0.266036934002698
748966,,,5745,,,1,42.0,0.0013078809674472577,0.0013753013709304014,0.015152618002889522
748970,,,5620,,,2,8.900667484056605,0.08375198969228764,0.08806934966472553,0.5189792275226572
748977,1.0,gigi_pv,5706,AG,2022-12-20,1,27.0,0.004868609870531509,0.00511958350654513,0.05436394197406701
748978,,,5625,,,1,42.0,0.005709122292301344,0.006003423790726574,0.06320914599615739
748982,,,5616,,,1,5.0,0.00517157205819224,0.005438163195676266,0.057569561001893
748983,1.0,silver_feedin,5614,,,1,4.0,0.9981145116115548,1.0,0.9999999104888311
748984,,,4313,,,1,18.0,0.002309834528446301,0.002428904978864356,0.026480993246272698
748985,,,4313,,,1,18.0,0.0030153168298522404,0.0031707544288066348,0.03431625795121626
748987,,,4310,,,1,37.0,0.007843496933118303,0.008247824040180485,0.0850110251540919
748989,1.0,silver_feedin,5452,,,1,36.0,0.9990701425604749,1.0,0.9999999104888311
748991,,,5745,,,1,42.0,0.0014913934413984795,0.0015682737921902305,0.017245341176919313
748998,,,4313,,,1,3.0,0.0893282290272817,0.0939330404691126,0.5366495918423824
749002,1.0,silver_feedin,5074,,,1,33.0,0.9979270672504211,1.0,0.9999999104888311
749003,,,5312,,,1,16.0,0.002105694472472407,0.0022142416372984298,0.02419218915972877
749006,,,5312,,,1,16.0,0.0019322192386441118,0.002031823869286871,0.022239500113618946
749010,,,5312,,,1,13.0,0.002344160153946725,0.0024650000677782333,0.02686489213930415
749015,,,4315,,,1,6.0,0.004822904070070325,0.005071521602137707,0.05387861740233236
749019,1.0,silver_feedin,5075,,,1,27.0,0.9990933717489335,1.0,0.9999999104888311
749028,,,4310,,,1,34.0,0.0017990577380061765,0.001891797980891269,0.020735771145505053
749043,,,5027,,,1,19.0,0.0023636962081001202,0.002485543192671454,0.027083261221612604
749046,,,4322,,,1,25.0,0.25072726859969086,0.26365209435521164,0.8000041798250486
749050,,,4316,,,1,12.0,0.002523905278180566,0.0026540109349211,0.02887068535851844
749069,,,4310,,,1,26.0,0.002655647819756063,0.0027925447178480563,0.03033605035196264
749074,,,5727,,,1,42.0,0.0007780232451883236,0.0008181298316556253,0.009064549318583496
749079,,,5745,,,1,42.0,0.002165847850703697,0.0022774958826056765,0.02486763982822222
749080,,,5727,,,1,41.0,0.0020179733910659103,0.0021219985918526922,0.02320566102615803
749083,,,5314,,,1,12.0,0.0024589574257747994,0.0025857150634497244,0.028146793111865718
749084,,,5727,,,1,42.0,0.00653280284273283,0.006869564531675014,0.07173300010518899
749087,,,5707,,,2,17.0,0.0660326120801565,0.06943654979337167,0.454629122890431
749094,,,5225,,,1,29.0,0.03309825269732196,0.0348044458502019,0.2871650408362705
749095,,,5505,,,1,36.0,0.016700170952155296,0.017561053778540787,0.16645511985688807
749097,,,4468,,,3,35.0,0.3653242189030664,0.38415644205918653,0.8745113200907839
749098,,,5426,,,1,34.0,0.00358474259214309,0.0037695337145471587,0.040557388508608495
749105,,,5707,,,1,17.0,0.0011404252719026974,0.0011992134444411546,0.013235919361596795
749106,,,5304,,,1,32.0,0.0009502164132879805,0.0009991994442936404,0.011050542806842117
749109,,,5504,,,1,29.0,0.018606995879335234,0.01956617427631314,0.18230622213864356
749111,,,4313,,,1,4.0,0.01138689837289701,0.01197388549315513,0.11924615685716056
749117,,,4310,,,1,25.0,0.011816212561692232,0.012425330545958646,0.12323756538211547
749119,,,4303,,,1,30.0,0.0043906323416675695,0.004616966550505504,0.04926614931010061
749123,,,5504,,,1,24.0,0.002221236239410356,0.002335739506312943,0.025488834554696218
749126,,,4313,,,1,17.0,0.22683805454591477,0.23853140703246947,0.7777573598380482
749128,,,5443,,,1,42.0,0.0030698773988322155,0.0032281275592248877,0.034917451830790945
749131,,,5306,,,1,13.0,0.0017138472880314974,0.001802194988276042,0.019771323313180315
749143,1.0,silver_feedin,5467,,,2,26.0,0.20151047945892062,0.21189821211147186,0.7502360379810812
749150,,,5620,,,1,21.0,0.0031457730598902054,0.0033079355916824987,0.035752604614944276
749151,,,5225,,,1,33.0,0.003777641474783311,0.003972376407689061,0.04265506629480661
749161,,,4313,,,1,19.0,0.012683966429868484,0.013337816555187988,0.1312066670951533
749166,,,5620,,,1,12.0,0.005465680354245064,0.005747432580911636,0.06066272145830481
749167,,,4303,,,1,29.0,0.004270877665660832,0.004491038599731166,0.04798111590959931
749169,,,5236,,,1,5.0,0.008368061100783208,0.008799429145604271,0.09022939075307987
749172,,,5620,,,1,12.0,0.0011067577941958732,0.001163810430406675,0.01284974196071238
749185,,,5620,,,1,15.0,0.0010462601379243764,0.001100194159752732,0.012155122108778728
749186,,,5504,,,1,27.0,0.0035136865139779325,0.0036948147422967885,0.0397825870540262
749196,,,4313,,,1,13.0,0.002695961324801101,0.0028349363575579495,0.03078365314891236
749197,,,5070,,,4,15.126397147861228,0.02221188075263833,0.023356888593363517,0.21084548705187955
749200,,,4313,,,1,5.0,0.006878135991206374,0.007232699376775151,0.07526505558510321
749205,,,5070,,,1,13.0,0.0050175635139905785,0.0052762156123354435,0.05594247274709498
749208,,,5506,,,1,23.0,0.005579753653163063,0.005867386283345802,0.061857496529170886
749217,,,4310,,,1,28.0,0.0027119941113693618,0.0028517956237266444,0.030961561692038852
749219,,,4313,,,1,15.0,0.0019566139762794504,0.002057476139599247,0.02251452345569253
749223,,,4310,,,1,42.0,0.003585275999024382,0.00377009461820228,0.04056320053287036
749224,,,5046,,,1,42.0,0.001946939650688094,0.002047303108887906,0.022405473093442173
749225,,,5070,,,1,6.0,0.0010047162597386656,0.0010565087219761647,0.011677609992530792
749226,,,4316,,,1,12.0,0.005715678357956868,0.006010317817253736,0.06327755022061517
749227,,,5330,,,1,42.0,0.0020774184714839666,0.0021845080270603864,0.023874389618726826
749230,,,4310,,,1,42.0,0.0014288987736572514,0.0015025575654390242,0.016533578673935612
749241,,,4310,,,1,37.0,0.001106604628041086,0.0011636493686373688,0.012847984464796824
749242,,,5070,,,1,5.0,0.005311526225598461,0.005585331908343508,0.05904376666172347
749249,,,8962,,,1,42.0,0.0023015292144836614,0.002420171531430589,0.026388065011800587
749250,,,4303,,,1,31.0,0.005785411440310133,0.006083645594128442,0.06400456732889921
749255,,,5237,,,1,28.0,0.002444727542145692,0.002570751638680657,0.027988059550343787
749257,,,5237,,,2,27.0,0.00799170711463466,0.008403674359054024,0.08649088823684255
749259,,,5237,,,1,26.0,0.002642880383716078,0.0027791191288792606,0.03019421462008141
749263,,,5314,,,1,12.0,0.002941623236034572,0.003093261978706955,0.03350316047112014
749265,,,5504,,,2,26.0,0.01664034231374953,0.01749814101318344,0.16594889362936538
749273,,,4310,,,1,41.0,0.005671044720812063,0.00596338334547633,0.0628116760410778
749277,,,5306,,,1,21.0,0.0027049069953645564,0.0028443431715540466,0.030882926501201582
749278,,,5620,,,1,15.0,0.002084385869014527,0.0021918345893501483,0.023952715029756072
749283,1.0,silver_feedin,4313,,,1,4.0,0.9988152016294145,1.0,0.9999999104888311
749288,1.0,silver_feedin,5620,,,1,12.0,0.9969105839243091,1.0,0.9999999104888311
749293,,,4813,,,3,18.856045035300635,0.6915589151404957,0.7272083222743431,0.9675132670658121
749294,,,5312,,,1,4.0,0.004325589761977037,0.00454857106862015,0.04856859711196399
749298,,,5314,,,1,15.0,0.0009150646451712237,0.0009622356256550357,0.010645707673645234
749302,1.0,silver_feedin,5112,,,4,41.99830238351578,0.36507201407799916,0.3838912362412999,0.8743882327748387
749314,,,5078,,,1,27.0,0.0015212932712896955,0.0015997149386427524,0.017585544324383445
749319,,,5745,,,1,42.0,0.011769440714336592,0.012376147640640657,0.12280429972807125
749321,1.0,silver_feedin,5619,,,1,42.0,0.0990288661561982,0.10413373906046605,0.5649503445621501
749331,,,4310,,,1,42.0,0.02723396536731108,0.028637858366147094,0.2477633309541991
749343,,,4333,,,2,5.236504935364944,0.010619436807309873,0.011166861788736137,0.1120289127469214
749348,1.0,silver_feedin,4313,,,1,10.0,0.9989223246912323,1.0,0.9999999104888311
749349,,,5505,,,1,36.0,0.0013805562975422773,0.001451723066482394,0.0159823546796781
749358,1.0,silver_feedin,5605,,,1,6.0,0.9980372513814658,1.0,0.9999999104888311
749361,,,4310,,,1,26.0,0.002377463056476188,0.0025000197130247946,0.027237090122410906
749364,,,4303,,,1,26.0,0.002991717277323992,0.0031459383348705077,0.034056007732383674
749372,1.0,silver_feedin,5330,,,1,41.0,0.9986707400003819,1.0,0.9999999104888311
749379,,,5070,,,1,4.0,0.029102152367244925,0.030602349176941754,0.26072469568178963
749383,,,5027,,,8,16.96234675702437,0.5817897903464363,0.6117806713087072,0.9462516794438968
749387,,,5070,,,1,3.0,0.006375669830540996,0.006704331416074555,0.07011776297570732
749393,,,5620,,,1,13.0,0.0015416289467350948,0.0016210989047795493,0.01781680328992703
749394,,,5105,,,1,42.0,0.0019740999062767463,0.0020758634577847943,0.022711571247722013
749399,,,5078,,,2,26.0,0.03705615357952974,0.03896637391918461,0.3117570822874781
749412,,,4313,,,1,13.0,0.0036881891551143477,0.003878312879787321,0.04168335303869355
749414,,,4310,,,1,42.0,0.004966135303148966,0.005222136311056965,0.05539800401700419
749416,,,5312,,,3,12.0,0.15904473291210788,0.16724338426623853,0.6917047982554159
749417,,,5027,,,1,18.0,0.01028439810659387,0.010814552063403246,0.10884472052196678
749419,,,5113,,,1,42.0,0.0009497838714488492,0.0009987446052072493,0.011045563149547402
749421,1.0,silver_feedin,5076,,,16,14.097045823625901,0.8833233062577046,0.9288580416015467,0.9931909572566183
749422,,,5426,,,1,33.0,0.003069206714475409,0.0032274223015306973,0.034910065795259806
749425,,,4313,,,1,15.0,0.004217077737072848,0.004434465320216724,0.04740278771630225
749428,1.0,silver_feedin,4313,,,1,6.0,0.9977333488810146,1.0,0.9999999104888311
749434,,,5332,,,6,32.0,0.23952604547217374,0.25187345554418933,0.789970472569417
749438,,,5614,,,2,3.0,0.18678206299439976,0.19641055546728547,0.7319446529034968
749440,,,5330,,,1,42.0,0.0007972457881416914,0.0008383432840527001,0.009286612601350998
749441,,,5108,,,1,16.0,0.008643695403613634,0.009089272215419733,0.09294991864936483
749442,,,5745,,,1,42.0,0.0006825458959531221,0.00071773068787707,0.007960229418754884
749451,1.0,silver_feedin,5614,,,1,4.0,0.9894523761113756,1.0,0.9999999104888311
749472,,,4310,,,1,19.0,0.007220639276057023,0.007592858480644256,0.07874424204036237
749475,,,5707,,,1,17.0,0.06367786075418673,0.06696041258562001,0.4449853222615423
749478,,,5452,,,1,42.0,0.001615112346848484,0.0016983703258277702,0.01865163818477595
749479,,,5070,,,1,5.0,0.20154565615281822,0.21193520214079892,0.750277538257009
749481,,,5707,,,1,18.0,0.0016106689549348996,0.0016936978799841232,0.01860119406155755
749482,,,5105,,,1,42.0,0.0021131810987559435,0.0022221141942418096,0.024276301350804858
749486,,,5105,,,1,42.0,0.0008733051073667069,0.0009183234111481846,0.01016438033716261
749487,,,5707,,,1,17.0,0.0034868207342686887,0.003666564049317171,0.03948934453508447
749491,,,5106,,,1,42.0,0.0015645646552790238,0.0016452169340106747,0.018077511311319946
749495,,,5106,,,1,42.0,0.0011639748767505059,0.0012239770159267734,0.01350587804288419
749499,,,5707,,,1,18.0,0.005430177855311701,0.005710099951513557,0.06029031495339555
749503,1.0,silver_feedin,5106,,,1,17.0,0.9930800999620552,1.0,0.9999999104888311
749512,,,5106,,,1,42.0,0.004757127079405755,0.0050023538508757355,0.05317937545188882
749525,,,5620,,,1,15.0,0.0004870409680343517,0.0005121476095368943,0.005691958811333889
749531,,,5330,,,1,42.0,0.0013204645252551305,0.0013885336028651837,0.015296375959590915
749540,,,5306,,,1,13.0,0.004731896522709771,0.00497582267557998,0.05291091364356965
749546,1.0,silver_feedin,5235,,,1,19.0,0.9990043057387683,1.0,0.9999999104888311
749547,,,5330,,,1,42.0,0.0022913691726762853,0.00240948774615182,0.02627436229461747
749552,,,5244,,,1,35.0,0.0022660813134879987,0.002382896314457981,0.025991256895665428
749562,,,5605,,,1,9.0,0.0035960268792955253,0.00378139969927894,0.040680328970347804
749567,,,8962,,,1,42.0,0.0008539227872752471,0.0008979419452066585,0.009940831731659638
749578,1.0,gigi_pv,5504,AG,,1,27.0,0.0038731380873978567,0.0040727958078614936,0.043690467675001385
749588,1.0,silver_feedin,5078,,,1,26.0,0.9981942258452008,1.0,0.9999999104888311
749592,,,4324,,,1,12.0,0.002251470082707111,0.002367531884342329,0.025827611483705416
749596,,,5506,,,1,23.0,0.0018900171431789374,0.0019874462835630918,0.021763386560671595
749597,,,4310,,,1,34.0,0.0020520303816066016,0.002157811197851384,0.023588887610941935
749599,,,4303,,,1,29.0,0.001895810883310449,0.0019935386871869744,0.021828775045539067
749600,,,5443,,,1,42.0,0.002839201742439838,0.0029855607244953343,0.03237102799134242
749601,,,4303,,,1,29.0,0.0018878338650007763,0.001985150458831115,0.021738743896580367
749608,1.0,silver_feedin,4316,,,1,12.0,0.998765735797193,1.0,0.9999999104888311
749609,,,5426,,,2,32.0,0.18724610808103917,0.19689852177286934,0.7325502378124096
749618,,,5452,,,1,42.0,0.0008231526002472103,0.0008655855752794767,0.009585750909104837
749630,1.0,silver_feedin,5105,,,1,18.0,0.998979331285489,1.0,0.9999999104888311
749635,,,5614,,,1,3.0,0.007460578806175775,0.007845166735696544,0.08116751229663531
749636,,,5614,,,1,3.0,0.004944881776849215,0.005199787179458083,0.05517282751327756
749651,,,5105,,,1,42.0,0.0013628548519943567,0.0014331091230613644,0.015780373811245196
749658,,,5426,,,2,33.584519680387544,0.07711506353350349,0.08109029432855422,0.4964421086524895
749661,,,5105,,,1,42.0,0.0007655657949447294,0.0008050302080471005,0.008920589589882816
749662,,,4813,,,1,17.0,0.00999247898341051,0.010507584701458616,0.10605352614957753
749667,,,5312,,,1,14.0,0.0032244554751567965,0.0033906740336949,0.036617038920952305
749669,,,5070,,,1,5.0,0.007986232209310969,0.00839791722596256,0.08643629877455328
749675,,,5313,,,1,41.0,0.0013179234319332534,0.0013858615178542206,0.015267348899393922
749677,,,5312,,,1,16.0,0.0032735380410477666,0.003442286773568611,0.03715556627119787
749680,,,5620,,,2,15.0,0.015332255252504737,0.01612262292445582,0.15474169086943418
749682,1.0,silver_feedin,5745,,,2,41.60578187597872,0.7301338706188915,0.7677717913311373,0.9736392521259445
749685,,,5600,,,1,42.0,0.004877057208522478,0.005128466299252457,0.05445359019630799
749686,,,4310,,,1,37.0,0.008899889108655346,0.009358672537419462,0.0954654326603377
749693,,,5443,,,1,42.0,0.0010084650346976981,0.001060450743818206,0.01172071625711881
749698,,,5074,,,1,34.0,0.0012367669576223272,0.0013005214806813073,0.014339474562054574
749705,1.0,silver_feedin,4310,,,1,39.0,0.9970455218334715,1.0,0.9999999104888311
749707,,,5113,,,1,42.0,0.04556471713634262,0.04791354832999742,0.35988466863328794
749709,,,4303,,,1,27.0,0.015156532433279774,0.015937841709498968,0.15321560217320968
749717,,,5314,,,2,12.0,0.026490204973146286,0.027855757612945464,0.24249083345351077
749718,,,5314,,,1,14.0,0.000604649813276823,0.000635819113382702,0.007057599718336385
749720,1.0,silver_feedin,5074,,,1,33.0,0.9889602448729081,1.0,0.9999999104888311
749723,,,4813,,,1,17.0,0.0380639759294732,0.04002614884827228,0.31778272373456634
749737,,,5620,,,2,17.560298918815196,0.0847887015792822,0.08915950336749433,0.5223480809471278
749739,1.0,silver_feedin,5330,,,1,16.0,0.9177408090411211,0.9650497440119133,0.9967687400081394
749741,,,4303,,,1,25.0,0.001240209204587178,0.001304141173212716,0.0143788625820223
749745,1.0,silver_feedin,5426,,,1,32.0,0.9960951687453842,1.0,0.9999999104888311
749750,,,4313,,,1,11.0,0.0013613130191438754,0.0014314878097417346,0.015762777286896498
749751,,,5225,,,1,32.0,0.0022545451923761976,0.0023707655138918977,0.025862056783237348
749759,,,5706,,,1,29.0,0.0036030423849356583,0.003788776849619675,0.040756747350562006
749763,,,5304,,,1,33.0,0.0020037205301415167,0.0021070110053238826,0.023045199449177614
749766,,,5330,,,1,42.0,0.001761552830047105,0.00185235971959949,0.020311487369980084
749768,1.0,silver_feedin,5236,,,1,4.0,0.9989827100881811,1.0,0.9999999104888311
749769,,,4310,,,1,42.0,0.0054823477849151765,0.005764959206668132,0.06083746374402059
749778,,,5107,,,1,14.0,0.003016121561382821,0.0031716006437182247,0.034325130093893576
749780,1.0,silver_feedin,5745,,,1,13.0,0.9939732450853248,1.0,0.9999999104888311
749781,,,5330,,,1,42.0,0.0018218921559418656,0.0019158094980499338,0.020993927752317634
749782,,,8962,,,1,42.0,0.009751466812351539,0.010254148511531277,0.1037371849460383
749784,,,5745,,,1,42.0,0.0017549256241042976,0.0018453908855500347,0.02023648068535952
749785,1.0,silver_feedin,5452,,,1,41.0,0.64015768236676,0.6731573897653934,0.9583492622759568
749788,,,5505,,,1,36.0,0.0030789447125331645,0.0032376622869821933,0.035017297230795004
749790,1.0,silver_feedin,5075,,,1,18.0,0.9980768020678922,1.0,0.9999999104888311
749792,1.0,silver_feedin,5075,,,1,18.0,0.9995145123682583,1.0,0.9999999104888311
749794,,,5027,,,1,18.0,0.003418456023472969,0.003594675182653619,0.03874240399528829
749796,,,5225,,,1,28.0,0.0033133352226305105,0.0034841354736813916,0.03759181472435066
749812,,,4324,,,1,11.0,0.004688151615838363,0.004929822747536914,0.05244512577004926
749813,1.0,silver_feedin,5107,,,1,13.0,0.9989702240994718,1.0,0.9999999104888311
749814,,,5452,,,1,42.0,0.0010631529991434164,0.001117957836854654,0.012349171412159495
749815,,,5727,,,53,16.45600949265278,0.43974526161543903,0.4624138405655407,0.9057458581045665
749817,,,5614,,,1,29.0,0.0005759732782590724,0.0006056643218496289,0.006724930646994466
749820,,,5620,,,23,8.863099466558142,0.36180943663410975,0.38046047507646275,0.8727836560666065
749826,,,5334,,,1,42.0,0.24180421841959418,0.25426906680835454,0.7920654975414975
749828,,,4313,,,2,4.0,0.18700651755646935,0.19664658051437245,0.7322378192409427
749834,1.0,silver_feedin,5105,,,1,39.0,0.9977117121877411,1.0,0.9999999104888311
749848,,,5314,,,1,11.0,0.0040696680661933375,0.004279456777776745,0.04581492334078065
749852,,,5314,,,1,11.0,0.0017558102729078526,0.0018463211374174472,0.020246493739874808
749855,,,5426,,,1,40.0,0.00235807171900432,0.002479628764862832,0.02702040122694344
749862,,,5312,,,1,12.0,0.005229081519748371,0.0054986372321430485,0.058175842174939964
749863,,,4322,,,1,25.0,0.003272316442020901,0.003441002201915539,0.037142169679458915
749865,,,5244,,,1,34.0,0.001051600937364995,0.0011058102738910726,0.012216479686439737
749866,,,4313,,,1,14.0,0.002731801382504334,0.002872623946658422,0.03118127210888278
749868,,,5504,,,1,25.0,0.0019492741265813933,0.002049757925477771,0.022431789658609504
749877,1.0,silver_feedin,4313,,,1,8.0,0.7066299813929867,0.7430562920776574,0.9699769695599567
749880,,,4313,,,1,15.0,0.0018336040024672462,0.001928125082559066,0.021126289121931863
749883,,,5505,,,1,35.0,0.0027813045124582695,0.0029246789303958767,0.03172998590976374
749888,,,5506,,,1,21.0,0.010096018496244093,0.010616461608065359,0.10704532299520747
749889,,,5707,,,1,16.0,0.005974818871665713,0.006282816853968831,0.06597413014268148
749893,,,5504,,,1,26.0,0.008352322531990385,0.008782879263943786,0.09007360566395373
749894,1.0,silver_feedin,5237,,,3,9.694715730529682,0.9676510117556582,1.0,0.9999999104888311
749897,,,5504,,,1,26.0,0.003484748367418469,0.003664384853319128,0.03946671770556507
749906,,,5314,,,1,11.0,0.00198313052827637,0.002085359602407709,0.022813308467799994
749910,,,5304,,,1,33.0,0.0021188930832378764,0.0022281206277661603,0.024340466595373148
749929,,,4324,,,1,12.0,0.0019675527325843946,0.002068978781595656,0.022637800033621217
749932,,,5614,,,1,3.0,0.006795004104184495,0.007145282095665559,0.07441700857225993
749933,,,5620,,,2,16.0,0.18525987831313784,0.19480990316707283,0.7299440274801251
749935,,,5620,,,3,13.0,0.024926736412593693,0.026211693276623302,0.2311915011671106
749937,,,5620,,,1,15.0,0.0015490307520694842,0.001628882268309653,0.01790095265993755
749939,,,4316,,,1,11.0,0.004956064224006754,0.005211546074410226,0.05529131523665438
749941,,,4324,,,1,12.0,0.0008650794040457162,0.0009096736782322712,0.010069519294971581
749945,,,5334,,,1,42.0,0.0017524576174882303,0.001842795654816486,0.02020854513106858
749947,,,5027,,,1,16.0,0.0025083889151861567,0.0026376947136217592,0.02869783297193307
749950,,,5614,,,1,5.0,0.0041545233297939944,0.0043686862743940276,0.04672955103183476
749954,,,5614,,,1,5.0,0.007780191102295727,0.008181254835424711,0.0843776028809393
749959,,,5620,,,1,9.0,0.0021876339907926845,0.002300405083884251,0.025112062685624964
749960,,,5505,,,1,36.0,0.0017400470319796132,0.0018297453117891963,0.02006804682388131
749964,,,4310,,,1,42.0,0.004660704295549842,0.0049009605359437245,0.05215265967818885
749971,,,5236,,,1,5.0,0.0051378822107170825,0.0054027366587266114,0.05721406459352808
749974,,,4313,,,1,9.0,0.3981435525671863,0.41866759078351157,0.8894511733653234
749982,,,5306,,,1,15.0,0.0072351743216694684,0.007608142798296152,0.07889136729146719
749986,,,5306,,,1,21.0,0.003958953258271927,0.00416303469434066,0.0446191689979496
749993,1.0,silver_feedin,5075,,,3,19.13577161801735,0.9985736450421038,1.0,0.9999999104888311
749995,,,4310,,,1,24.0,0.0011333231713850753,0.001191745235313962,0.013154478727576833
749997,,,4313,,,1,13.0,0.002446412886717409,0.0025725238616563432,0.028006861933650155
750003,,,5614,,,1,6.0,0.007699598271960908,0.008096507497704079,0.08357006449712961
750004,1.0,silver_feedin,5707,,,1,25.0,0.7162636920685364,0.7531866142010005,0.9715037679419791
750008,,,5074,,,1,34.0,0.0027112272908240147,0.002850989274086637,0.030953053983349653
750010,,,4325,,,1,9.0,0.005311628181079978,0.005585439119563025,0.05904483908630199
750017,,,5070,,,1,5.0,0.0046710007939855915,0.004911787812100291,0.052262393625582465
750024,,,4310,,,1,42.0,0.007339528863276683,0.007717876747873642,0.07994640940554631
750026,,,4303,,,1,15.0,0.0025974135404889767,0.0027313084997941397,0.029688809208711878
750029,,,5727,,,1,42.0,0.0032094595201796576,0.00337490504710377,0.03645239628054054
750045,,,5614,,,1,5.0,0.03852658846788541,0.040512608758710246,0.3205178182153359
750052,,,5027,,,3,20.019497329782013,0.2741139087841928,0.2882443004563365,0.8189821187318048
750054,,,5107,,,1,11.0,0.1573007115494529,0.16540945974964216,0.6888772395981833
750056,,,5615,,,1,5.0,0.010623527228609283,0.011171163068562652,0.11206766129443059
750062,,,5452,,,1,42.0,0.01553692322203035,0.01633784139316977,0.1565129562318055
750063,,,4310,,,1,35.0,0.0008659480300697339,0.0009105870813564018,0.010079537306969692
750064,,,4310,,,1,34.0,0.025841209097358295,0.027173306426702175,0.23783642325007176
750067,,,4313,,,1,15.0,0.007546493012802379,0.007935509763156138,0.08203240482034783
750068,,,4310,,,1,42.0,0.0027227943870930566,0.00286315264655894,0.031081374017746945
750069,,,5113,,,1,41.0,0.0008171244377606254,0.0008592466649823316,0.009516160168922774
750072,,,4313,,,1,17.0,0.0030304208716997604,0.003186637074075209,0.034482754921821485
750074,,,4313,,,1,15.0,0.0036456709115122448,0.0038336028486981324,0.041220853325607716
750075,,,4310,,,1,39.0,0.011563334554087885,0.012159416843417951,0.12089046316610734
750083,,,5107,,,1,14.0,0.0027786628765239024,0.0029219011198668918,0.03170071914378532
750084,,,5506,,,1,21.0,0.0019430246399982593,0.0020431862819724977,0.022361336256952018
750086,,,5706,,,2,34.0,0.05379384733324783,0.0565668847750244,0.40114201838568686
750087,,,5617,,,1,28.0,0.004848480260058226,0.005098416227894202,0.05415025238393288
750088,,,5706,,,1,34.0,0.00075902883588955,0.0007981562730529615,0.008845032514708584
750089,,,5617,,,1,27.0,0.001283542088291975,0.001349707838565982,0.01487445576200956
750091,,,5236,,,2,24.993095796244134,0.10447063613467794,0.10985602870147108,0.5796118596747495
750095,,,5316,,,1,15.0,0.0008718964581871696,0.0009168421470301212,0.010148136586255668
750099,,,5027,,,1,16.0,0.00432469058648251,0.004547625541220402,0.04855894736128762
750103,,,5316,,,1,13.0,0.006850342553812033,0.007203473205967029,0.0749816848654126
750104,1.0,silver_feedin,5707,,,2,19.0,0.9925511700039247,1.0,0.9999999104888311
750106,,,5620,,,1,13.0,0.001495192304837333,0.0015722684845402765,0.017288576888688456
750108,,,5105,,,1,42.0,0.00168749612618597,0.0017744854413724747,0.01947272015306202
750114,1.0,silver_feedin,5725,,,1,14.0,0.9991412813638199,1.0,0.9999999104888311
750118,,,4313,,,1,13.0,0.0016259803085223097,0.001709798523776399,0.018774998122209268
750122,,,5726,,,1,41.0,0.004001961370190414,0.004208259846135682,0.04508399256003627
750123,,,5106,,,1,42.0,0.00539344788718373,0.005671476577691378,0.059904751368450485
750125,,,5330,,,1,42.0,0.0009517539092025585,0.001000816197111174,0.011068242928193856
750126,,,5600,,,1,42.0,0.0028568336836789087,0.0030041015807061168,0.032566097010133695
750127,,,5330,,,1,42.0,0.03389683624967394,0.03564419585932988,0.29225002292316027
750132,,,5504,,,2,24.0,0.05752726269169231,0.06049275523917149,0.4183770953282491
750134,,,5505,,,1,33.0,0.007481552070208384,0.007867221157692785,0.08137878452367615
750136,1.0,silver_feedin,5504,,,1,18.0,0.9964773334378564,1.0,0.9999999104888311
750145,,,5614,,,1,7.0,0.004453653843878117,0.004683236769696345,0.049941142653985617
