mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
64070,5106,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
44152,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
143033,4313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
166989,5312,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
170867,5070,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
117674,5506,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
59833,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
107498,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
44002,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
144894,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
72798,8962,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
141314,5620,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
100986,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
168064,5615,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
112332,5522,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
154586,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
45469,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
84864,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
111212,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
43735,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
154678,4324,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
142724,5620,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
52322,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
152573,5312,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
54376,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
77818,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
44131,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
145296,5312,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
153648,4313,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2026
132398,5725,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2026
114846,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
110148,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
152466,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
104348,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
151297,4313,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2026
168352,5605,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
80368,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
46384,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
132148,5312,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
54244,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
98653,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
48369,5105,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
131562,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
146750,4317,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
152353,4313,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
159412,5070,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
50016,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
86416,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
139078,4317,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
150504,5316,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
135566,4813,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2026
99615,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
168364,5605,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
151340,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
64270,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
121913,5306,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
97267,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107741,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
84241,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
61597,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
141373,5314,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
86408,5505,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
147768,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
114911,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
152630,4313,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2026
44211,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
42209,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
144128,5314,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
98654,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
150004,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
167661,5614,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
84169,5244,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
27946,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
57480,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
38453,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
109721,5707,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
167016,4333,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
144909,5620,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
54129,5452,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
132790,5620,0.0,0.1727,,,,,True,no WPB-shaped plateau in either month,False,2026
125589,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
98641,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
159928,5614,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
144908,5620,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
28552,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
173241,5605,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
160735,5605,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2026
43780,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
50642,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
163863,5614,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2026
83608,5505,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
129866,5707,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
84795,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
36247,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
166976,5312,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
45341,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
151603,5707,0.0,0.0756,,,,,True,no WPB-shaped plateau in either month,False,2026
53941,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
56432,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
101077,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
53617,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
106144,5078,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
89270,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
100884,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
86610,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
36829,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
42980,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
126366,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
166984,5312,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
171831,5705,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
150589,5107,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2026
137651,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
114069,5504,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
114297,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
137838,4317,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
169169,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
126582,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
56645,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
81127,5733,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
94801,5225,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2026
153919,4324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
55130,5330,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
142105,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
53178,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
136620,5620,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
157056,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
78027,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
61285,8962,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
39724,5443,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
52864,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
156777,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
105434,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
107160,5617,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
120836,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
125902,5707,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
116053,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
153527,5314,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
111219,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
101222,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
160873,5605,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
109566,5504,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
88126,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
59576,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
121225,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
158314,5312,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
88987,5706,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
111406,5522,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
151171,5314,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
37847,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
88988,5706,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
130430,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
50705,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
46811,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
92487,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
163040,5615,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2026
45883,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
155471,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
142728,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
66903,8967,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
145558,5027,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
162597,4313,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
95929,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
93345,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
155472,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
43873,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
161923,5077,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
124845,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
41695,5745,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2026
42148,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
54738,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
124555,5027,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
111407,5522,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
45936,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
43376,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
27530,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
104409,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
112500,5301,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
121484,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
105202,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
60287,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
115684,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
165006,5614,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
92956,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
134330,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
135112,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
47681,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
163488,4312,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
47929,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
154764,5107,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
128774,4317,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
151696,5314,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
42544,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
116089,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
125540,5622,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
42547,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
40564,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
99635,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
154010,4325,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
157647,5107,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
103461,5622,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
142017,5620,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
119467,5506,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
151172,5314,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
63653,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
49194,5105,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
44101,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
127643,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
58577,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
44450,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
171754,4312,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
102498,5522,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
122532,5306,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
59194,5600,0.0,0.2483,,,,,True,no WPB-shaped plateau in either month,False,2026
111544,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
136774,5312,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
150512,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
135584,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
127354,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
86465,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
149060,4316,0.0,0.0815,,,,,True,no WPB-shaped plateau in either month,False,2026
121082,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
104427,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
55274,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
157708,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
143475,5314,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
163641,5605,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
98662,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
170136,4315,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
151610,5314,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
40400,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
90922,5244,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
93375,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
99631,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
126365,5620,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
128680,4313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107745,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
134292,5075,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
43673,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
139401,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
72889,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
132477,5108,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
161723,5605,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
128656,5725,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
38445,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
139962,5707,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
138070,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
36870,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
38482,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
160734,5605,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2026
95928,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
97688,5622,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
58314,5106,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
56578,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
138149,5314,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
98663,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
166910,5236,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
43148,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
150588,5107,0.0,0.02,,,,,True,no WPB-shaped plateau in either month,False,2026
96847,5706,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
53665,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
42938,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
121483,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
164000,4333,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
127702,5075,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
151846,4325,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
41406,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
150073,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
99629,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
112414,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
91026,5074,0.0,0.0608,,,,,True,no WPB-shaped plateau in either month,False,2026
40623,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
162916,5614,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
100739,5622,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
135111,4313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
117948,4322,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2026
38683,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
100703,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
140106,5620,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
38574,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
85073,5074,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
164071,4333,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2026
97289,5706,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
53165,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
53676,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
65545,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
153654,4313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
141576,5312,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
83027,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
152975,4324,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87628,5244,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
134865,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
46590,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
144906,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
99630,4303,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2026
43481,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
151881,5314,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
42854,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
158214,4324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
137208,5620,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2026
45907,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
147633,5620,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
127476,5620,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
53979,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
72890,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
154693,4325,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
169383,5614,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
49842,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
47477,5105,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
124888,5506,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2026
136569,5620,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
104350,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
57461,5727,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2026
41303,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
161089,5316,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
78370,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
144907,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
142727,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
161493,5615,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
159463,4312,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
152924,5314,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
151800,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
98664,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
63401,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
46715,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
169782,5605,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
60588,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
55542,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
155266,5075,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
162898,4333,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
172555,5605,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
147929,4316,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109614,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
95410,5426,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
172687,5070,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
36541,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
88125,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
126235,4313,0.0,0.02,,,,,True,no WPB-shaped plateau in either month,False,2026
54030,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
150339,5314,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
53052,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
