mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
100508,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
133672,5620,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
98665,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
112501,5301,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
47681,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
137494,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
88989,5706,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
114320,5316,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
117115,5506,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
43478,5745,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2025
49422,5452,0.0,0.0801,,,,,True,no WPB-shaped plateau in either month,False,2025
145849,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
53426,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
78565,5244,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
125167,5707,0.0,0.1638,,,,,False,no WPB-shaped plateau in either month,False,2025
94987,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
111220,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
107682,5237,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
139873,5316,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
116217,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
27530,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
43376,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
45936,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
111407,5522,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
124555,5027,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
54738,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
42148,5330,0.0,0.0986,,,,,True,no WPB-shaped plateau in either month,False,2025
124845,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
125016,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
26528,5113,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
50992,5452,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
27532,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
487,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
40181,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
131091,5027,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
60685,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
85074,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
44283,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
103637,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
126583,5620,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
90063,5074,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2025
100434,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
89272,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
40393,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
51329,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
124666,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
102054,5622,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
100192,5522,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
105203,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
107746,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
139340,5075,0.0,0.0356,,,,,False,no WPB-shaped plateau in either month,False,2025
52502,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
98659,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
60852,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67369,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
133536,4317,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
53085,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
42671,5105,0.0,0.0245,,,,,True,no WPB-shaped plateau in either month,False,2025
138835,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
146257,4325,0.0,0.0185,,,,,False,no WPB-shaped plateau in either month,False,2025
45913,5330,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2025
35388,5619,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
50051,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
36692,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
43247,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
90230,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
24788,5113,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
58988,5600,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
100471,5225,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
95014,5426,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
137493,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
128195,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
125802,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
92164,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
128772,4317,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
111216,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
61792,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
111016,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
124665,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
119896,5324,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2025
120132,4322,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
145300,5312,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
42994,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
145301,5312,0.0,0.0245,,,,,False,no WPB-shaped plateau in either month,False,2025
89651,5426,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
100359,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
120596,5522,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
140955,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
95331,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
137649,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
44374,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
55229,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
64185,5106,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
132791,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
82712,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
47963,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
55411,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
144599,5314,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
133670,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
110865,4322,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
36992,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
105199,5504,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
54362,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
111015,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
40221,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
85072,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
140787,5107,0.0,0.0326,,,,,False,no WPB-shaped plateau in either month,False,2025
39842,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
97998,5622,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2025
72699,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
119257,5324,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
78369,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
110149,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
140471,5620,0.0,0.0067,,,,,False,no WPB-shaped plateau in either month,False,2025
49626,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
47205,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
44224,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
46138,5106,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
82946,5608,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2025
64316,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
123439,4322,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
112499,5301,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
132149,5312,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
55958,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
60987,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
64923,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
144021,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
146495,5620,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
50782,4310,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2025
101906,5237,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
53839,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52599,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
97288,5706,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
46424,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
61222,5600,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
45851,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
137758,4313,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
114617,4322,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
135457,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
100582,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
43733,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
73585,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
86734,5426,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
48304,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
44622,5330,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
27062,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
95332,5304,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
64177,5106,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
145608,5314,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
43982,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
130466,5108,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2025
105200,5504,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
88984,5706,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
146156,4324,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
43245,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
119640,5324,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
127352,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
144903,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
50911,5745,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
90755,5426,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2025
64030,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
122531,5306,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
109453,4322,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
144904,5620,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
134661,5312,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
131113,5725,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
38739,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
125586,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
135735,5107,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
36006,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
114985,4322,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
47899,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
97997,5622,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
111600,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
95927,5304,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
48890,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
146418,4813,0.0,0.0107,,,,,False,no WPB-shaped plateau in either month,False,2025
81537,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
134864,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
110864,4322,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
114640,4310,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2025
130278,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
47517,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
41273,5105,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
136048,4317,0.0,0.1097,,,,,False,no WPB-shaped plateau in either month,False,2025
56095,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
92076,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
135405,4317,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
63862,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
37107,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
53854,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
57881,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
46240,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
38137,5105,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
121477,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
131121,5108,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
99624,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
119273,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
130962,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
93424,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
135583,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
130378,5707,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
140470,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
85284,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
92162,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
141012,5314,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
39328,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
132789,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
117929,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
92457,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
37004,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
139235,4322,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
92163,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
97975,5522,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
88983,5706,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
125801,4313,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
138794,5316,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
100581,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
49919,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
82711,5074,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
86283,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
119274,4303,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2025
128194,5707,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
143370,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
53624,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
136047,4317,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
104107,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
140717,4313,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
133249,5316,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2025
59766,5106,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
97446,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
126383,4313,0.0,0.0326,,,,,False,no WPB-shaped plateau in either month,False,2025
57537,5727,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
124663,4313,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
130428,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
103838,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
146177,5107,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
115660,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
56431,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
55159,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
60230,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
27533,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
36542,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
28559,5113,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
54222,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
46608,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
108244,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
121479,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
124664,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
128771,4317,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
27586,5113,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
125744,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
50848,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65525,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
61297,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
108771,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
137081,4813,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
115099,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
117654,5324,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
144902,5620,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False,2025
144598,5314,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2025
66170,5467,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2025
44556,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65915,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
51004,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
125458,5075,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
126228,5316,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
107744,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
55973,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
138773,5314,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
89268,5074,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
146584,4313,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
48241,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
118949,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
45359,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
130963,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
122262,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
35434,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
64501,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
101050,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
117420,5506,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
95330,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
63602,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
99026,5522,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
137757,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
121478,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
106177,4322,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
83011,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
51330,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
38197,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
140718,4313,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
60843,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
46587,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
125956,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
126071,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
44577,5443,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
51695,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
107681,5237,0.0,0.0474,,,,,True,no WPB-shaped plateau in either month,False,2025
99626,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
63651,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
28115,5625,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
106703,4322,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
139954,5107,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
129586,5620,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
55211,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
50801,4310,0.0,0.0474,,,,,True,no WPB-shaped plateau in either month,False,2025
46814,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
98412,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
113687,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
38440,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
61294,8962,0.0,0.0556,,,,,True,no WPB-shaped plateau in either month,False,2025
48283,5105,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
125587,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
127419,5324,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
44095,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
128773,4317,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
65070,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
63921,5106,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
45339,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
120121,5075,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
117853,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
53710,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
79472,5074,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
50407,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
145844,4313,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
130429,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
49636,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
111621,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
114750,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
127713,5725,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
40403,5745,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2025
104426,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
39348,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
94698,5225,0.0,0.0756,,,,,True,no WPB-shaped plateau in either month,False,2025
78194,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
52537,4310,0.0,0.1638,,,,,True,no WPB-shaped plateau in either month,False,2025
49471,5106,0.0,0.4107,,,,,True,no WPB-shaped plateau in either month,False,2025
89744,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
103636,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
81383,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
