gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
834746,34867,4310,0.0,no WPB-shaped plateau in either month,1,False
130137,34869,4310,0.0,no WPB-shaped plateau in either month,1,False
186362,34871,5726,0.0,no WPB-shaped plateau in either month,1,False
134043,34872,5726,0.0,no WPB-shaped plateau in either month,1,False
132689,34873,5726,0.0,no WPB-shaped plateau in either month,1,False
133796,34874,5726,0.0,no WPB-shaped plateau in either month,1,False
217872,34876,5726,0.0,no WPB-shaped plateau in either month,1,False
567641,34877,5726,0.0,no WPB-shaped plateau in either month,2,False
886815,34889,5105,0.0,no WPB-shaped plateau in either month,2,False
578816,34892,5443,0.0,no WPB-shaped plateau in either month,1,False
110446,34896,5443,0.0,no WPB-shaped plateau in either month,1,False
893775,34897,5443,0.0,no WPB-shaped plateau in either month,1,False
169069,34898,5443,0.0,no WPB-shaped plateau in either month,1,False
583394,34899,5443,0.0,no WPB-shaped plateau in either month,1,False
584987,34901,4310,0.0,no WPB-shaped plateau in either month,1,False
245694,34903,5619,0.0,no WPB-shaped plateau in either month,1,False
247847,34904,5619,0.0,no WPB-shaped plateau in either month,1,False
133182,34905,5726,0.0,no WPB-shaped plateau in either month,3,False
200873,34906,5726,0.0,no WPB-shaped plateau in either month,1,False
185009,34909,5726,0.0,no WPB-shaped plateau in either month,2,False
594472,34910,5726,0.0,no WPB-shaped plateau in either month,1,False
198991,34911,5726,0.0,no WPB-shaped plateau in either month,1,False
133200,34912,5726,0.0,no WPB-shaped plateau in either month,1,False
204740,34913,5726,0.0,no WPB-shaped plateau in either month,1,False
221523,34914,5726,0.0,no WPB-shaped plateau in either month,1,False
552898,34915,5726,0.0,no WPB-shaped plateau in either month,1,False
134496,34917,5726,0.0,no WPB-shaped plateau in either month,1,False
245783,34929,5443,0.0,no WPB-shaped plateau in either month,1,False
153443,34930,5443,0.0,no WPB-shaped plateau in either month,1,False
579991,34931,5443,0.0,no WPB-shaped plateau in either month,1,False
137748,34935,5443,0.0,no WPB-shaped plateau in either month,1,False
716657,34936,5443,0.0,no WPB-shaped plateau in either month,1,False
156244,34937,5443,0.0,no WPB-shaped plateau in either month,1,False
132065,34938,5443,0.0,no WPB-shaped plateau in either month,1,False
212707,34940,5443,0.0,no WPB-shaped plateau in either month,1,False
190560,34942,5443,0.0,no WPB-shaped plateau in either month,1,False
213606,34943,5443,0.0,no WPB-shaped plateau in either month,1,False
170769,34944,5443,0.0,no WPB-shaped plateau in either month,1,False
165605,34945,5443,0.0,no WPB-shaped plateau in either month,1,False
215167,34946,5443,0.0,no WPB-shaped plateau in either month,1,False
580626,34947,5443,0.0,no WPB-shaped plateau in either month,1,False
205237,34948,5443,0.0,no WPB-shaped plateau in either month,1,False
173604,34949,5443,0.0,no WPB-shaped plateau in either month,1,False
134290,34954,5726,0.0,no WPB-shaped plateau in either month,1,False
592055,34956,5726,0.0,no WPB-shaped plateau in either month,1,False
908314,34970,5443,0.0,no WPB-shaped plateau in either month,1,False
229142,34990,5443,0.0,no WPB-shaped plateau in either month,1,False
244724,34992,5619,0.0,no WPB-shaped plateau in either month,1,False
245491,34995,5443,0.0,no WPB-shaped plateau in either month,1,False
172851,34996,5443,0.0,no WPB-shaped plateau in either month,1,False
172850,34997,5443,0.0,no WPB-shaped plateau in either month,1,False
194241,34998,5443,0.0,no WPB-shaped plateau in either month,1,False
185862,34999,5443,0.0,no WPB-shaped plateau in either month,1,False
183507,35000,5443,0.0,no WPB-shaped plateau in either month,1,False
173333,35001,5443,0.0,no WPB-shaped plateau in either month,1,False
173975,35002,5443,0.0,no WPB-shaped plateau in either month,1,False
716712,35003,5443,0.0,no WPB-shaped plateau in either month,1,False
190469,35004,5443,0.0,no WPB-shaped plateau in either month,1,False
183399,35005,5443,0.0,no WPB-shaped plateau in either month,1,False
183387,35007,5443,0.0,no WPB-shaped plateau in either month,1,False
172827,35008,5443,0.0,no WPB-shaped plateau in either month,1,False
228918,35009,5452,0.0,no WPB-shaped plateau in either month,1,False
720780,35010,4310,0.0,no WPB-shaped plateau in either month,1,False
190262,35013,4310,0.0,no WPB-shaped plateau in either month,1,False
191176,35014,4310,0.0,no WPB-shaped plateau in either month,1,False
238095,35015,4310,0.0,no WPB-shaped plateau in either month,1,False
183478,35016,4310,0.0,no WPB-shaped plateau in either month,1,False
245793,35017,4310,0.0,no WPB-shaped plateau in either month,1,False
134024,35019,5726,0.0,no WPB-shaped plateau in either month,1,False
214010,35020,5726,0.0,no WPB-shaped plateau in either month,1,False
716702,35025,5443,0.0,no WPB-shaped plateau in either month,1,False
734839,35026,5443,0.0,no WPB-shaped plateau in either month,1,False
716668,35027,5443,0.0,no WPB-shaped plateau in either month,1,False
718346,35030,5443,0.0,no WPB-shaped plateau in either month,2,False
183400,35031,5443,0.0,no WPB-shaped plateau in either month,1,False
184547,35032,5443,0.0,no WPB-shaped plateau in either month,1,False
229544,35033,5443,0.0,no WPB-shaped plateau in either month,1,False
551426,35034,5443,0.0,no WPB-shaped plateau in either month,1,False
172898,35035,5443,0.0,no WPB-shaped plateau in either month,1,False
580938,35036,5443,0.0,no WPB-shaped plateau in either month,1,False
225683,35037,5443,0.0,no WPB-shaped plateau in either month,1,False
190634,35038,5443,0.0,no WPB-shaped plateau in either month,1,False
172899,35039,5443,0.0,no WPB-shaped plateau in either month,1,False
225701,35040,5443,0.0,no WPB-shaped plateau in either month,1,False
752138,35041,5443,0.0,no WPB-shaped plateau in either month,1,False
172900,35042,5443,0.0,no WPB-shaped plateau in either month,1,False
172901,35043,5443,0.0,no WPB-shaped plateau in either month,1,False
172822,35044,5443,0.0,no WPB-shaped plateau in either month,1,False
749230,35045,4310,0.0,no WPB-shaped plateau in either month,1,False
203455,35046,4310,0.0,no WPB-shaped plateau in either month,1,False
590781,35049,4310,0.0,no WPB-shaped plateau in either month,1,False
216122,35050,4310,0.0,no WPB-shaped plateau in either month,1,False
909440,35051,4310,0.0,no WPB-shaped plateau in either month,1,False
191178,35052,4310,0.0,no WPB-shaped plateau in either month,1,False
187939,35053,4310,0.0,no WPB-shaped plateau in either month,1,False
237693,35054,4310,0.0,no WPB-shaped plateau in either month,1,False
584509,35055,4310,0.0,no WPB-shaped plateau in either month,1,False
722185,35056,4310,0.0,no WPB-shaped plateau in either month,1,False
715436,35057,4310,0.0,no WPB-shaped plateau in either month,1,False
163501,35059,4310,0.0,no WPB-shaped plateau in either month,1,False
163866,35060,4310,0.0,no WPB-shaped plateau in either month,1,False
184838,35061,4310,0.0,no WPB-shaped plateau in either month,1,False
185616,35062,4310,0.0,no WPB-shaped plateau in either month,1,False
140402,35064,4310,0.0,no WPB-shaped plateau in either month,1,False
242382,35065,4310,0.0,no WPB-shaped plateau in either month,1,False
797065,35066,4310,0.0,no WPB-shaped plateau in either month,1,False
222186,35067,4310,0.0,no WPB-shaped plateau in either month,1,False
185342,35070,4310,0.0,no WPB-shaped plateau in either month,1,False
722341,35071,4310,0.0,no WPB-shaped plateau in either month,1,False
567206,35072,4310,0.0,no WPB-shaped plateau in either month,1,False
248001,35073,4310,0.0,no WPB-shaped plateau in either month,1,False
156246,35074,4310,0.0,no WPB-shaped plateau in either month,1,False
243933,35075,4310,0.0,no WPB-shaped plateau in either month,1,False
132277,35082,5726,0.0,no WPB-shaped plateau in either month,1,False
132179,35084,5726,0.0,no WPB-shaped plateau in either month,1,False
134800,35085,5726,0.0,no WPB-shaped plateau in either month,1,False
134288,35086,5726,0.0,no WPB-shaped plateau in either month,1,False
134620,35088,5726,0.0,no WPB-shaped plateau in either month,1,False
131920,35090,5726,0.0,no WPB-shaped plateau in either month,1,False
157092,35092,5726,0.0,no WPB-shaped plateau in either month,1,False
133370,35093,5726,0.0,no WPB-shaped plateau in either month,1,False
150091,35094,5726,0.0,no WPB-shaped plateau in either month,1,False
567495,35095,5726,0.0,no WPB-shaped plateau in either month,1,False
133515,35096,5726,0.0,no WPB-shaped plateau in either month,1,False
904478,35125,5443,0.0,no WPB-shaped plateau in either month,1,False
195849,35128,5443,0.0,no WPB-shaped plateau in either month,1,False
183391,35129,5443,0.0,no WPB-shaped plateau in either month,1,False
183394,35130,5443,0.0,no WPB-shaped plateau in either month,1,False
245415,35131,5443,0.0,no WPB-shaped plateau in either month,1,False
235044,35132,5443,0.0,no WPB-shaped plateau in either month,1,False
172895,35133,5443,0.0,no WPB-shaped plateau in either month,1,False
174341,35134,5443,0.0,no WPB-shaped plateau in either month,1,False
183390,35135,5443,0.0,no WPB-shaped plateau in either month,1,False
221157,35136,5443,0.0,no WPB-shaped plateau in either month,1,False
172896,35137,5443,0.0,no WPB-shaped plateau in either month,1,False
183388,35138,5443,0.0,no WPB-shaped plateau in either month,1,False
170158,35139,5443,0.0,no WPB-shaped plateau in either month,1,False
580693,35140,5443,0.0,no WPB-shaped plateau in either month,1,False
172813,35141,5443,0.0,no WPB-shaped plateau in either month,2,False
194847,35145,4310,0.0,no WPB-shaped plateau in either month,1,False
235095,35146,4310,0.0,no WPB-shaped plateau in either month,1,False
131991,35147,5726,0.0,no WPB-shaped plateau in either month,1,False
242954,35149,5726,0.0,no WPB-shaped plateau in either month,1,False
134456,35152,5726,0.0,no WPB-shaped plateau in either month,1,False
829348,35153,5726,0.0,no WPB-shaped plateau in either month,1,False
174268,35154,5726,0.0,no WPB-shaped plateau in either month,1,False
131926,35155,5726,0.0,no WPB-shaped plateau in either month,1,False
133493,35158,5726,0.0,no WPB-shaped plateau in either month,1,False
217929,35159,5726,0.0,no WPB-shaped plateau in either month,1,False
133494,35160,5726,0.0,no WPB-shaped plateau in either month,1,False
716699,35186,5443,0.0,no WPB-shaped plateau in either month,1,False
698762,35189,5443,0.0,no WPB-shaped plateau in either month,1,False
131855,35191,5443,0.0,no WPB-shaped plateau in either month,1,False
694320,35192,5443,0.0,no WPB-shaped plateau in either month,1,False
578333,35193,5443,0.0,no WPB-shaped plateau in either month,1,False
126508,35195,5443,0.0,no WPB-shaped plateau in either month,1,False
224710,35196,5443,0.0,no WPB-shaped plateau in either month,1,False
183396,35197,5443,0.0,no WPB-shaped plateau in either month,1,False
168755,35198,5443,0.0,no WPB-shaped plateau in either month,1,False
238756,35199,5443,0.0,no WPB-shaped plateau in either month,1,False
583486,35200,5443,0.0,no WPB-shaped plateau in either month,1,False
173853,35201,5443,0.0,no WPB-shaped plateau in either month,1,False
204296,35202,5443,0.0,no WPB-shaped plateau in either month,1,False
172819,35203,5443,0.0,no WPB-shaped plateau in either month,1,False
123193,35204,4310,0.0,no WPB-shaped plateau in either month,4,False
690228,35206,4310,0.0,no WPB-shaped plateau in either month,1,False
692541,35207,4310,0.0,no WPB-shaped plateau in either month,1,False
738508,35208,4310,0.0,no WPB-shaped plateau in either month,1,False
740679,35209,4310,0.0,no WPB-shaped plateau in either month,2,False
141409,35211,4310,0.0,no WPB-shaped plateau in either month,1,False
868757,35212,4310,0.0,no WPB-shaped plateau in either month,1,False
709451,35213,4310,0.0,no WPB-shaped plateau in either month,1,False
867745,35214,4310,0.0,no WPB-shaped plateau in either month,1,False
115885,35215,4310,0.0,no WPB-shaped plateau in either month,1,False
865508,35216,4310,0.0,no WPB-shaped plateau in either month,1,False
810821,35219,4310,0.0,no WPB-shaped plateau in either month,1,False
183932,35220,4310,0.0,no WPB-shaped plateau in either month,1,False
695629,35221,4310,0.0,no WPB-shaped plateau in either month,1,False
723056,35223,4310,0.0,no WPB-shaped plateau in either month,1,False
163445,35227,4310,0.0,no WPB-shaped plateau in either month,1,False
181800,35229,5619,0.0,no WPB-shaped plateau in either month,1,False
215104,35232,5619,0.0,no WPB-shaped plateau in either month,2,False
212433,35234,5619,0.0,no WPB-shaped plateau in either month,1,False
589437,35235,5619,0.0,no WPB-shaped plateau in either month,1,False
172044,35236,5619,0.0,no WPB-shaped plateau in either month,1,False
174332,35237,5619,0.0,no WPB-shaped plateau in either month,1,False
585187,35238,5619,0.0,no WPB-shaped plateau in either month,1,False
164008,35242,5619,0.0,no WPB-shaped plateau in either month,1,False
212617,35243,5619,0.0,no WPB-shaped plateau in either month,1,False
161726,35244,5619,0.0,no WPB-shaped plateau in either month,1,False
226052,35245,5619,0.0,no WPB-shaped plateau in either month,1,False
167753,35246,5619,0.0,no WPB-shaped plateau in either month,1,False
183200,35247,5619,0.0,no WPB-shaped plateau in either month,1,False
183201,35248,5619,0.0,no WPB-shaped plateau in either month,1,False
168415,35249,5619,0.0,no WPB-shaped plateau in either month,1,False
180483,35250,5619,0.0,no WPB-shaped plateau in either month,1,False
244102,35251,5726,0.0,no WPB-shaped plateau in either month,1,False
134459,35253,5726,0.0,no WPB-shaped plateau in either month,1,False
134505,35254,5726,0.0,no WPB-shaped plateau in either month,1,False
133400,35257,5726,0.0,no WPB-shaped plateau in either month,1,False
133516,35258,5726,0.0,no WPB-shaped plateau in either month,1,False
689520,35265,5443,0.0,no WPB-shaped plateau in either month,1,False
865979,35267,4310,0.0,no WPB-shaped plateau in either month,1,False
906443,35268,5726,0.0,no WPB-shaped plateau in either month,1,False
133459,35270,5726,0.0,no WPB-shaped plateau in either month,1,False
133661,35271,5726,0.0,no WPB-shaped plateau in either month,1,False
737603,35285,4310,0.0,no WPB-shaped plateau in either month,1,False
585507,35287,5726,0.0,no WPB-shaped plateau in either month,1,False
173507,35288,5726,0.0,no WPB-shaped plateau in either month,1,False
163472,35289,5726,0.0,no WPB-shaped plateau in either month,1,False
865564,35330,4310,0.0,no WPB-shaped plateau in either month,4,False
864342,35331,4310,0.0,no WPB-shaped plateau in either month,1,False
193435,35332,4310,0.0,no WPB-shaped plateau in either month,1,False
864418,35333,4310,0.0,no WPB-shaped plateau in either month,1,False
893572,35334,4310,0.0,no WPB-shaped plateau in either month,1,False
182292,35336,5619,0.0,no WPB-shaped plateau in either month,1,False
570049,35338,5726,0.0,no WPB-shaped plateau in either month,1,False
187703,35339,5726,0.0,no WPB-shaped plateau in either month,1,False
134041,35340,5726,0.0,no WPB-shaped plateau in either month,1,False
134050,35341,5726,0.0,no WPB-shaped plateau in either month,1,False
138953,35343,5726,0.0,no WPB-shaped plateau in either month,1,False
907790,35345,5726,0.0,no WPB-shaped plateau in either month,1,False
133676,35348,5726,0.0,no WPB-shaped plateau in either month,1,False
157495,35365,5443,0.0,no WPB-shaped plateau in either month,1,False
172835,35366,5443,0.0,no WPB-shaped plateau in either month,1,False
716691,35369,5443,0.0,no WPB-shaped plateau in either month,2,False
720169,35372,4310,0.0,no WPB-shaped plateau in either month,1,False
203021,35373,4310,0.0,no WPB-shaped plateau in either month,1,False
720173,35374,4310,0.0,no WPB-shaped plateau in either month,1,False
720178,35375,4310,0.0,no WPB-shaped plateau in either month,3,False
136930,35376,4310,0.0,no WPB-shaped plateau in either month,2,False
860527,35377,4310,0.0,no WPB-shaped plateau in either month,1,False
135970,35379,4310,0.0,no WPB-shaped plateau in either month,1,False
715637,35380,4310,0.0,no WPB-shaped plateau in either month,1,False
723628,35381,4310,0.0,no WPB-shaped plateau in either month,1,False
124578,35382,4310,0.0,no WPB-shaped plateau in either month,1,False
577888,35383,4310,0.0,no WPB-shaped plateau in either month,1,False
735949,35384,4310,0.0,no WPB-shaped plateau in either month,1,False
896886,35385,4310,0.0,no WPB-shaped plateau in either month,1,False
575771,35386,4310,0.0,no WPB-shaped plateau in either month,1,False
167583,35387,4310,0.0,no WPB-shaped plateau in either month,1,False
717832,35388,5619,0.0,no WPB-shaped plateau in either month,1,False
742361,35389,5619,0.0,no WPB-shaped plateau in either month,1,False
227883,35390,5619,0.0,no WPB-shaped plateau in either month,1,False
134272,35396,5726,0.0,no WPB-shaped plateau in either month,1,False
134572,35398,5726,0.0,no WPB-shaped plateau in either month,1,False
187571,35400,5726,0.0,no WPB-shaped plateau in either month,1,False
241867,35402,5726,0.0,no WPB-shaped plateau in either month,1,False
900820,35404,5726,0.0,no WPB-shaped plateau in either month,1,False
204906,35428,5443,0.0,no WPB-shaped plateau in either month,1,False
737515,35429,5443,0.0,no WPB-shaped plateau in either month,1,False
185415,35431,5443,0.0,no WPB-shaped plateau in either month,1,False
190510,35432,5443,0.0,no WPB-shaped plateau in either month,1,False
197305,35433,4310,0.0,no WPB-shaped plateau in either month,2,False
173573,35434,4310,0.0,no WPB-shaped plateau in either month,1,False
846192,35437,5619,0.0,no WPB-shaped plateau in either month,1,False
134565,35442,5726,0.0,no WPB-shaped plateau in either month,1,False
150393,35443,5726,0.0,no WPB-shaped plateau in either month,1,False
132937,35444,5726,0.0,no WPB-shaped plateau in either month,1,False
134208,35445,5726,0.0,no WPB-shaped plateau in either month,1,False
134512,35446,5726,0.0,no WPB-shaped plateau in either month,1,False
191447,35449,5726,0.0,no WPB-shaped plateau in either month,1,False
132274,35451,5726,0.0,no WPB-shaped plateau in either month,1,False
245502,35452,5726,0.0,no WPB-shaped plateau in either month,1,False
133635,35453,5726,0.0,no WPB-shaped plateau in either month,1,False
716419,35485,5443,0.0,no WPB-shaped plateau in either month,1,False
906509,35489,5443,0.0,no WPB-shaped plateau in either month,1,False
888080,35490,5443,0.0,no WPB-shaped plateau in either month,1,False
140277,35491,4310,0.0,no WPB-shaped plateau in either month,1,False
703240,35492,4310,0.0,no WPB-shaped plateau in either month,2,False
219829,35495,5726,0.0,no WPB-shaped plateau in either month,1,False
583489,35496,5726,0.0,no WPB-shaped plateau in either month,1,False
584137,35497,5726,0.0,no WPB-shaped plateau in either month,1,False
134076,35498,5726,0.0,no WPB-shaped plateau in either month,1,False
134074,35499,5726,0.0,no WPB-shaped plateau in either month,1,False
231105,35500,5726,0.0,no WPB-shaped plateau in either month,2,False
134477,35503,5726,0.0,no WPB-shaped plateau in either month,1,False
134479,35504,5726,0.0,no WPB-shaped plateau in either month,1,False
134610,35505,5726,0.0,no WPB-shaped plateau in either month,1,False
158906,35508,5726,0.0,no WPB-shaped plateau in either month,1,False
716558,35548,5443,0.0,no WPB-shaped plateau in either month,1,False
890721,35549,5443,0.0,no WPB-shaped plateau in either month,1,False
886632,35550,5443,0.0,no WPB-shaped plateau in either month,1,False
720858,35559,4310,0.0,no WPB-shaped plateau in either month,1,False
691063,35560,4310,0.0,no WPB-shaped plateau in either month,1,False
594344,35565,5619,0.0,no WPB-shaped plateau in either month,1,False
821751,35568,5619,0.0,no WPB-shaped plateau in either month,1,False
218099,35569,5619,0.0,no WPB-shaped plateau in either month,1,False
134395,35570,5726,0.0,no WPB-shaped plateau in either month,1,False
217096,35571,5726,0.0,no WPB-shaped plateau in either month,1,False
176457,35574,5726,0.0,no WPB-shaped plateau in either month,1,False
134093,35575,5726,0.0,no WPB-shaped plateau in either month,1,False
134478,35577,5726,0.0,no WPB-shaped plateau in either month,1,False
195739,35579,5726,0.0,no WPB-shaped plateau in either month,1,False
131784,35580,5726,0.0,no WPB-shaped plateau in either month,1,False
133523,35582,5726,0.0,no WPB-shaped plateau in either month,1,False
133633,35583,5726,0.0,no WPB-shaped plateau in either month,1,False
143580,35584,5726,0.0,no WPB-shaped plateau in either month,1,False
224811,35585,5726,0.0,no WPB-shaped plateau in either month,1,False
242366,35625,5105,0.0,no WPB-shaped plateau in either month,1,False
174531,35630,5443,0.0,no WPB-shaped plateau in either month,2,False
196206,35631,5443,0.0,no WPB-shaped plateau in either month,1,False
245812,35633,5443,0.0,no WPB-shaped plateau in either month,1,False
551465,35634,5443,0.0,no WPB-shaped plateau in either month,1,False
581936,35635,5443,0.0,no WPB-shaped plateau in either month,1,False
174527,35636,5443,0.0,no WPB-shaped plateau in either month,1,False
150366,35640,5443,0.0,no WPB-shaped plateau in either month,1,False
244798,35641,5443,0.0,no WPB-shaped plateau in either month,1,False
579540,35642,5443,0.0,no WPB-shaped plateau in either month,1,False
579543,35643,5443,0.0,no WPB-shaped plateau in either month,1,False
579545,35644,5443,0.0,no WPB-shaped plateau in either month,1,False
240810,35645,5443,0.0,no WPB-shaped plateau in either month,1,False
579544,35646,5443,0.0,no WPB-shaped plateau in either month,1,False
721485,35647,5443,0.0,no WPB-shaped plateau in either month,2,False
225598,35648,5726,0.0,no WPB-shaped plateau in either month,1,False
134202,35650,5726,0.0,no WPB-shaped plateau in either month,1,False
212487,35651,5726,0.0,no WPB-shaped plateau in either month,1,False
133156,35652,5726,0.0,no WPB-shaped plateau in either month,1,False
150250,35653,5726,0.0,no WPB-shaped plateau in either month,1,False
229674,35654,5726,0.0,no WPB-shaped plateau in either month,1,False
134494,35660,5726,0.0,no WPB-shaped plateau in either month,1,False
198826,35663,5726,0.0,no WPB-shaped plateau in either month,1,False
152214,35664,5726,0.0,no WPB-shaped plateau in either month,1,False
156904,35665,5726,0.0,no WPB-shaped plateau in either month,1,False
131769,35666,5726,0.0,no WPB-shaped plateau in either month,1,False
179825,35685,5726,0.0,no WPB-shaped plateau in either month,1,False
174577,35686,5726,0.0,no WPB-shaped plateau in either month,1,False
577891,35687,5726,0.0,no WPB-shaped plateau in either month,1,False
156905,35727,5726,0.0,no WPB-shaped plateau in either month,1,False
570687,35728,5726,0.0,no WPB-shaped plateau in either month,1,False
741642,35730,5726,0.0,no WPB-shaped plateau in either month,2,False
176724,35732,5726,0.0,no WPB-shaped plateau in either month,1,False
194773,35733,5726,0.0,no WPB-shaped plateau in either month,1,False
133417,35734,5726,0.0,no WPB-shaped plateau in either month,1,False
198952,35735,5726,0.0,no WPB-shaped plateau in either month,3,False
595277,35736,5726,0.0,no WPB-shaped plateau in either month,1,False
143200,35766,5443,0.0,no WPB-shaped plateau in either month,1,False
577520,35767,5443,0.0,no WPB-shaped plateau in either month,1,False
171165,35768,5443,0.0,no WPB-shaped plateau in either month,1,False
172349,35769,5443,0.0,no WPB-shaped plateau in either month,1,False
149458,35770,5443,0.0,no WPB-shaped plateau in either month,1,False
118940,35774,5443,0.0,no WPB-shaped plateau in either month,1,False
134948,35775,5443,0.0,no WPB-shaped plateau in either month,2,False
139536,35776,5443,0.0,no WPB-shaped plateau in either month,1,False
139538,35777,5443,0.0,no WPB-shaped plateau in either month,1,False
875076,35781,5443,0.0,no WPB-shaped plateau in either month,1,False
203949,35785,5443,0.0,no WPB-shaped plateau in either month,1,False
223857,35786,5443,0.0,no WPB-shaped plateau in either month,1,False
190934,35790,5443,0.0,no WPB-shaped plateau in either month,1,False
905048,35792,4310,0.0,no WPB-shaped plateau in either month,1,False
158401,35793,4310,0.0,no WPB-shaped plateau in either month,1,False
158047,35794,4310,0.0,no WPB-shaped plateau in either month,1,False
129390,35795,4310,0.0,no WPB-shaped plateau in either month,1,False
720882,35796,4310,0.0,no WPB-shaped plateau in either month,1,False
904796,35797,4310,0.0,no WPB-shaped plateau in either month,1,False
158045,35798,4310,0.0,no WPB-shaped plateau in either month,1,False
234366,35799,4310,0.0,no WPB-shaped plateau in either month,1,False
204028,35801,4310,0.0,no WPB-shaped plateau in either month,1,False
245510,35802,4310,0.0,no WPB-shaped plateau in either month,1,False
241106,35803,4310,0.0,no WPB-shaped plateau in either month,1,False
699433,35804,4310,0.0,no WPB-shaped plateau in either month,2,False
591411,35805,4310,0.0,no WPB-shaped plateau in either month,1,False
551447,35807,4310,0.0,no WPB-shaped plateau in either month,1,False
907482,35808,4310,0.0,no WPB-shaped plateau in either month,1,False
714046,35809,4310,0.0,no WPB-shaped plateau in either month,1,False
723881,35810,4310,0.0,no WPB-shaped plateau in either month,1,False
236118,35811,4310,0.0,no WPB-shaped plateau in either month,1,False
905046,35812,4310,0.0,no WPB-shaped plateau in either month,1,False
223735,35813,4310,0.0,no WPB-shaped plateau in either month,1,False
166094,35814,4310,0.0,no WPB-shaped plateau in either month,1,False
238768,35817,4310,0.0,no WPB-shaped plateau in either month,1,False
204264,35818,4310,0.0,no WPB-shaped plateau in either month,1,False
720875,35819,4310,0.0,no WPB-shaped plateau in either month,1,False
704057,35821,4310,0.0,no WPB-shaped plateau in either month,1,False
245504,35825,5745,0.0,no WPB-shaped plateau in either month,1,False
706082,35826,5619,0.0,no WPB-shaped plateau in either month,1,False
134551,35827,5726,0.0,no WPB-shaped plateau in either month,1,False
131928,35829,5726,0.0,no WPB-shaped plateau in either month,2,False
240944,35831,5726,0.0,no WPB-shaped plateau in either month,1,False
224197,35833,5726,0.0,no WPB-shaped plateau in either month,1,False
133373,35834,5726,0.0,no WPB-shaped plateau in either month,1,False
184666,35835,5726,0.0,no WPB-shaped plateau in either month,1,False
237340,35836,5726,0.0,no WPB-shaped plateau in either month,1,False
224404,35837,5726,0.0,no WPB-shaped plateau in either month,1,False
595718,35838,5726,0.0,no WPB-shaped plateau in either month,1,False
182478,35839,5726,0.0,no WPB-shaped plateau in either month,1,False
140950,35843,5726,0.0,no WPB-shaped plateau in either month,5,False
235158,35845,5726,0.0,no WPB-shaped plateau in either month,1,False
190499,35846,5726,0.0,no WPB-shaped plateau in either month,1,False
201045,35847,5726,0.0,no WPB-shaped plateau in either month,1,False
201044,35848,5726,0.0,no WPB-shaped plateau in either month,2,False
171873,35851,5726,0.0,no WPB-shaped plateau in either month,1,False
232816,35852,5726,0.0,no WPB-shaped plateau in either month,1,False
134587,35859,5726,0.0,no WPB-shaped plateau in either month,1,False
174049,35861,5726,0.0,no WPB-shaped plateau in either month,1,False
220610,35862,5726,0.0,no WPB-shaped plateau in either month,1,False
132160,35867,5726,0.0,no WPB-shaped plateau in either month,1,False
778012,35869,5726,0.0,no WPB-shaped plateau in either month,1,False
594194,35872,5726,0.0,no WPB-shaped plateau in either month,1,False
151602,35873,5726,0.0,no WPB-shaped plateau in either month,1,False
228347,35874,5726,0.0,no WPB-shaped plateau in either month,1,False
133397,35875,5726,0.0,no WPB-shaped plateau in either month,1,False
568446,35877,5726,0.0,no WPB-shaped plateau in either month,1,False
184345,35878,5726,0.0,no WPB-shaped plateau in either month,1,False
133691,35881,5726,0.0,no WPB-shaped plateau in either month,1,False
133703,35882,5726,0.0,no WPB-shaped plateau in either month,1,False
216230,35883,5726,0.0,no WPB-shaped plateau in either month,1,False
170110,35884,5726,0.0,no WPB-shaped plateau in either month,1,False
184801,35885,5726,0.0,no WPB-shaped plateau in either month,1,False
133832,35886,5726,0.0,no WPB-shaped plateau in either month,1,False
237348,35891,5726,0.0,no WPB-shaped plateau in either month,1,False
216231,35892,5726,0.0,no WPB-shaped plateau in either month,1,False
903753,35895,5726,0.0,no WPB-shaped plateau in either month,1,False
220706,35897,5726,0.0,no WPB-shaped plateau in either month,1,False
193285,35899,5726,0.0,no WPB-shaped plateau in either month,1,False
183275,35900,5726,0.0,no WPB-shaped plateau in either month,1,False
716525,35944,5443,0.0,no WPB-shaped plateau in either month,1,False
886801,35947,5443,0.0,no WPB-shaped plateau in either month,1,False
135136,35949,4310,0.0,no WPB-shaped plateau in either month,1,False
720237,35950,4310,0.0,no WPB-shaped plateau in either month,2,False
696904,35952,4310,0.0,no WPB-shaped plateau in either month,1,False
720253,35953,4310,0.0,no WPB-shaped plateau in either month,1,False
757715,35954,4310,0.0,no WPB-shaped plateau in either month,1,False
167189,35955,4310,0.0,no WPB-shaped plateau in either month,1,False
139125,35956,4310,0.0,no WPB-shaped plateau in either month,1,False
241229,35957,4310,0.0,no WPB-shaped plateau in either month,1,False
720862,35958,4310,0.0,no WPB-shaped plateau in either month,1,False
167541,35967,4310,0.0,no WPB-shaped plateau in either month,1,False
902195,35970,5745,0.0,no WPB-shaped plateau in either month,1,False
132706,35973,5619,0.0,no WPB-shaped plateau in either month,1,False
133805,35974,5726,0.0,no WPB-shaped plateau in either month,1,False
244462,35976,5726,0.0,no WPB-shaped plateau in either month,1,False
133827,35977,5726,0.0,no WPB-shaped plateau in either month,1,False
133852,35978,5726,0.0,no WPB-shaped plateau in either month,1,False
171157,35983,5726,0.0,no WPB-shaped plateau in either month,1,False
133806,35984,5726,0.0,no WPB-shaped plateau in either month,1,False
