mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
54477,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92853,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
51370,4310,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2024
110168,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
90111,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
46029,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
65096,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
106256,5522,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
90753,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
47790,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
105889,5504,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
108193,5504,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
45294,4310,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2024
60424,8962,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2024
107265,5617,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
45792,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
61685,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
93963,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
54228,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
100074,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
88115,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
85307,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
98093,5622,0.0,0.364,,,,,False,no WPB-shaped plateau in either month,False,2024
56570,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
87559,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
90091,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
100075,4303,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
49087,5105,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
91077,5074,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
94045,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
37807,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
38688,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
44945,4310,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2024
51354,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
79801,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
49892,5105,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
57458,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
79344,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
107822,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
55002,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
56628,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
47749,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
105334,4310,0.0,0.0326,,,,,False,no WPB-shaped plateau in either month,False,2024
86487,5426,0.0,0.0652,,,,,True,no WPB-shaped plateau in either month,False,2024
86290,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
56565,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
60402,8953,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
51357,4310,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2024
93844,5304,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
60217,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
41680,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
55152,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
40929,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
99233,5706,0.0,0.0452,,,,,False,no WPB-shaped plateau in either month,False,2024
47245,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
31404,5113,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
47644,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
64911,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
109790,5522,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
76581,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
104474,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
24890,5113,0.0,0.0037,,,,,True,no WPB-shaped plateau in either month,False,2024
60728,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
100071,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
107733,5504,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
102123,5622,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
45863,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
98869,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
57407,5727,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2024
54441,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
105454,5506,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2024
50186,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
44134,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
9939,5046,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
104797,5237,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
60057,5600,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
36527,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
63630,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
95076,5706,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
49028,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
45368,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
37271,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
54837,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
85782,5074,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
52220,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
54821,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
91020,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
53491,5106,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
11586,5046,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
98868,4303,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
64076,5106,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
101275,5506,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
87118,5074,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2024
102124,5622,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
65877,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
104389,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
110838,5506,0.0,0.0174,,,,,False,no WPB-shaped plateau in either month,False,2024
36775,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
107869,5622,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
87387,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
61592,5736,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
37026,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
89100,5706,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2024
74542,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89856,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
104346,5078,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
92024,5505,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
54032,5452,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
98361,5622,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
91075,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
44531,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
101798,5225,0.0,0.0245,,,,,False,no WPB-shaped plateau in either month,False,2024
37329,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
35206,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
110775,4303,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False,2024
58939,5600,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
105265,5504,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
86289,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
107868,5622,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
60737,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
107821,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
49714,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
111665,5522,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
83641,5505,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
109807,5622,0.0,0.0371,,,,,False,no WPB-shaped plateau in either month,False,2024
100072,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
110167,5622,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
77005,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
90736,5244,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
98870,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
110098,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
40429,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
28735,5113,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
81307,5608,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
94426,5426,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2024
100833,5312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
36807,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
80639,5733,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
100079,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
81709,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
103738,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
98872,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
38585,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
58693,5600,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2024
64689,5334,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
46251,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
42941,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
106721,4322,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
92440,5225,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
96028,5304,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
76807,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
111373,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
44634,5443,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
100078,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
55031,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
44396,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
35626,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
44209,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
66408,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
98362,5622,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
48056,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
42620,5619,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
95114,5304,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
52084,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
50856,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
63328,5736,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
86488,5426,0.0,0.0452,,,,,True,no WPB-shaped plateau in either month,False,2024
100383,5622,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
59411,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
109593,5504,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
89459,5074,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2024
54185,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
98094,5622,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
100325,4303,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2024
99113,5706,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
98095,5622,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False,2024
43276,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
89102,5706,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
38753,5745,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False,2024
44072,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
44158,5745,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
101072,4303,0.0,0.0667,,,,,False,no WPB-shaped plateau in either month,False,2024
111694,5617,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
61590,5736,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
52526,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
29696,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
44630,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
101799,5225,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
105267,5504,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
53995,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
56564,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
110170,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
26804,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
46408,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
81308,5608,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
109383,5506,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
68924,5736,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
102024,5522,0.0,0.0578,,,,,False,no WPB-shaped plateau in either month,False,2024
75077,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
98874,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
49092,5105,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
42472,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
93373,5304,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
99297,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
102543,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
46595,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
89460,5074,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2024
91982,5706,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
42788,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
92441,5225,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
52945,5452,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2024
61786,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
66388,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
100911,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
45285,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
99296,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
44489,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
72202,4310,0.0,0.0549,,,,,True,no WPB-shaped plateau in either month,False,2024
109754,5707,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
107141,5522,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
49558,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
40585,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
84141,5608,0.0,0.0638,,,,,True,no WPB-shaped plateau in either month,False,2024
35383,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
100629,5504,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
103433,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
37668,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
41331,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
39339,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
55146,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
42385,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
91131,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
40900,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
76582,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
95707,5304,0.0,0.0474,,,,,True,no WPB-shaped plateau in either month,False,2024
88961,5244,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
66381,8962,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2024
97992,5522,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
54585,5745,0.0,0.0549,,,,,True,no WPB-shaped plateau in either month,False,2024
27245,5625,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2024
38639,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
44372,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
90661,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
79195,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
85431,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
98437,5622,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2024
100076,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
90954,5244,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
37845,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
110169,5622,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2024
106202,4322,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
64272,5106,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
46357,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
96959,5622,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
61244,5106,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2024
40859,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
83642,5505,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
99112,5706,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
93964,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
107675,5506,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2024
49732,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
40599,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
27870,5113,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
42737,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
99031,5522,0.0,0.0474,,,,,False,no WPB-shaped plateau in either month,False,2024
89817,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
56454,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
41308,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
47272,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
52485,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
43740,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
99002,5504,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2024
62189,5106,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
96027,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
44806,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
40375,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
111371,4310,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2024
26501,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
64312,8962,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
109682,4310,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
44389,5443,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
87029,5074,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
43663,5105,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
107266,5617,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2024
106720,4322,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
105266,5504,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
51697,5330,0.0,0.0771,,,,,True,no WPB-shaped plateau in either month,False,2024
37798,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
55505,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
84256,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
98873,4303,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
95782,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
36687,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
52958,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
34372,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
96024,5304,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
55057,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
78569,5244,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
41049,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
53557,5443,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
104538,5078,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
43129,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
62324,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
60455,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
101012,4303,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
94878,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
72936,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
53140,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
100628,5504,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
50069,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
95112,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
78490,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
108898,5225,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
95622,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
11584,5046,0.0,0.0378,,,,,False,no WPB-shaped plateau in either month,False,2024
107820,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
46343,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
78397,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
52481,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38065,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
36796,5443,0.0,0.0801,,,,,True,no WPB-shaped plateau in either month,False,2024
97677,5522,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
100720,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
61655,8962,0.0,0.3062,,,,,True,no WPB-shaped plateau in either month,False,2024
103430,5622,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2024
94842,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
85126,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
103630,5504,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
40557,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
100062,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
105867,4322,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
103504,5622,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
35374,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
73142,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
110166,5622,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
54469,5330,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2024
46874,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
56026,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
55096,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
94757,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
