mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
128179,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
127735,5725,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
85770,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
130444,4313,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
31730,5113,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False
50728,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
27128,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
144394,5314,0.0,0.0082,,,,,False,no WPB-shaped plateau in either month,False
51402,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
100604,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
71817,5425,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
40192,5330,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False
130971,4313,0.0,0.3766,,,,,False,no WPB-shaped plateau in either month,False
86561,5608,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
80717,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
55041,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
92200,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
98801,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
43572,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
139942,5108,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
116068,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
60436,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
60034,5106,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
111319,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
40377,4310,0.0,0.0764,,,,,True,no WPB-shaped plateau in either month,False
37962,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
146595,4313,0.0,0.0056,,,,,False,no WPB-shaped plateau in either month,False
111079,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
53721,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
36816,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
103948,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
119670,5235,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
111320,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
59753,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
41726,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
124448,4313,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
124196,5107,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
39731,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
116951,5306,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False
128836,4317,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
109657,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
109490,4322,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
49012,5443,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
38675,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
46628,5443,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False
53072,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
119561,4322,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
26298,5113,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
135821,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
40133,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
101243,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
58297,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
52673,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
37670,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
121580,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
57256,5600,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
85082,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
135945,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
50652,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
105242,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
138388,5707,0.0,0.1334,,,,,False,no WPB-shaped plateau in either month,False
87713,5244,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False
36098,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
106742,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
97231,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
89660,5426,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False
45435,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
135238,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
134945,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
145088,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
119328,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
90751,5074,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
98800,4303,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False
47916,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
137992,5316,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
85081,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
141052,5316,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False
46629,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
45429,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
127383,5620,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False
111317,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
38725,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
54292,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
112196,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101779,5225,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
55293,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
42459,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
100476,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
45908,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
140673,5316,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False
138912,4313,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False
143401,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
139093,4317,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
78116,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
40067,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
104128,4303,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
57532,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
53278,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
111318,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
80397,5608,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False
43681,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
98799,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
107796,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101780,5225,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
62677,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
141436,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
72545,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
128835,4317,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False
61515,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
42523,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
50357,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
131598,5108,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
45777,5330,0.0,0.0608,,,,,True,no WPB-shaped plateau in either month,False
96612,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
109415,5237,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
114390,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
44574,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
140613,5314,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
79805,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
99941,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
95991,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
104744,5522,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
119508,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
69240,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
41771,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
112443,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
59832,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
121232,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
103947,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
142779,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
138319,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
137558,5075,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
117772,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
27960,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
59404,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
138913,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
102096,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
43022,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
125859,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
51654,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
140260,4813,0.0,0.04,,,,,False,no WPB-shaped plateau in either month,False
132379,5075,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
107238,5617,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
73245,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
117512,5306,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
84804,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
60690,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
117679,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
109802,5622,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
120666,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
55134,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
134268,5620,0.0,0.0371,,,,,False,no WPB-shaped plateau in either month,False
138451,5312,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
125244,5620,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False
82296,5733,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
63617,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
62592,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
119329,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
44831,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
52090,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
54223,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
64023,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
126656,5506,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
39585,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
137430,5707,0.0,0.0786,,,,,False,no WPB-shaped plateau in either month,False
95771,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
45129,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
126537,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
86130,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
141439,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
138037,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
112324,5506,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
34797,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
132574,5707,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
99947,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
130284,5108,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
76564,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
28310,5625,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
111082,5504,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False
137537,5312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
142138,4313,0.0,0.0385,,,,,False,no WPB-shaped plateau in either month,False
140009,4813,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
95992,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
43981,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
91116,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
112221,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
94902,5706,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
139705,5620,0.0,0.0504,,,,,False,no WPB-shaped plateau in either month,False
59018,5727,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False
134621,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
110823,5506,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
125965,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
86776,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
43330,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
44484,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
98802,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
131582,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
124812,5108,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
122389,5306,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
104543,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
48081,5330,0.0,0.0289,,,,,True,no WPB-shaped plateau in either month,False
39640,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
121950,5306,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
46230,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
120946,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
117568,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
44580,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
82732,5074,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
137245,5075,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False
100305,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
50746,5452,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False
88112,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
106192,4322,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
40365,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
40358,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
133980,5707,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
55240,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
73132,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
139587,4303,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
62149,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
51264,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
40235,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
111083,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
112611,5301,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
59178,5600,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
84621,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
113799,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
115592,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
89851,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
48411,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
124402,5027,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
43902,5619,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False
98803,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
140980,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
65969,5467,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
89394,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
47984,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
77341,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
72804,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
124585,5027,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False
81715,5733,0.0,0.02,,,,,True,no WPB-shaped plateau in either month,False
135946,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
144200,4813,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
140250,5306,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
53362,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
109375,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
101885,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
29693,5625,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
36798,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
140914,4317,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False
138813,5316,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
124584,5027,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
145358,5312,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
107721,4322,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
134027,4813,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
53943,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
43664,5105,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
91117,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
57709,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
38582,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
128758,5707,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False
48694,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
56117,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
86131,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
128296,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
140674,5316,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
57413,5727,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False
93361,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
87232,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
77252,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
94233,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
130573,5707,0.0,0.0964,,,,,False,no WPB-shaped plateau in either month,False
38643,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
140010,4813,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
128759,5707,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
37812,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
26424,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
44849,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
45330,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
132459,4313,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False
72193,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
99943,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
47630,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
36241,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
44216,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
26458,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
142358,5312,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
136676,5620,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False
41619,5330,0.0,0.0593,,,,,True,no WPB-shaped plateau in either month,False
101002,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
59145,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
136677,5620,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False
143735,5314,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
44627,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
50865,5452,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
75165,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
146539,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
127736,5725,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
43696,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
49549,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
60248,5600,0.0,0.0519,,,,,True,no WPB-shaped plateau in either month,False
86425,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
105326,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
140615,5314,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
45898,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
139222,5316,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
93859,5426,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
95895,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
106339,5225,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
52932,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
106249,5522,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
105883,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
145089,5620,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False
51935,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
143402,5620,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
100376,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
115106,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
65205,8962,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
89393,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
144135,5316,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
139240,5108,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
56624,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
94044,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
114514,5504,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False
51428,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
126247,4313,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False
127384,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
49141,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
71799,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
105369,5622,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False
133734,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
134102,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
86050,5244,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
119530,5235,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
138915,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
55457,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
145090,5620,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False
145357,5312,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
134316,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
132290,5027,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
143313,4313,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
133307,4313,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
72923,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
107239,5617,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
94232,5225,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99946,4303,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
127504,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
48943,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
39679,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
138916,4313,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False
28111,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
138917,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
46432,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
72713,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
126179,5070,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False
38070,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
132291,5027,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
93954,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
136899,5314,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
47854,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
107860,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
107006,5506,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False
145091,5620,0.0,0.0638,,,,,False,no WPB-shaped plateau in either month,False
27590,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
134412,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
54565,5452,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
107094,5504,0.0,0.0437,,,,,True,no WPB-shaped plateau in either month,False
