mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
154368,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
37347,5619,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
133730,5620,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
99917,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
704,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
106690,5506,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2026
84803,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
154041,4325,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
78115,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
140832,5707,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100523,4303,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
124715,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
161803,5070,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2026
146537,5312,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
62937,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
157731,4314,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
144236,4813,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
38690,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
116227,4322,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
119321,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
115644,4303,0.0,0.089,,,,,True,no WPB-shaped plateau in either month,False,2026
153776,4313,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
41661,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
86275,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
136006,5314,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
37862,5745,0.0,0.0348,,,,,True,no WPB-shaped plateau in either month,False,2026
151560,5107,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
145353,5312,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
114919,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
58871,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
150950,4324,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
48116,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85173,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
112599,5301,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
41455,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100522,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
166885,5236,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
107091,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
56009,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
78212,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
105325,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
166890,5236,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
137252,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
134265,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
128616,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
38195,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
50049,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
113710,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
118993,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
54238,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
72190,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
149324,5707,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
164686,4313,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2026
173819,4315,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2026
55092,5727,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
131598,5108,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
50357,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
42523,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
61515,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
157180,5107,0.0,0.0489,,,,,True,no WPB-shaped plateau in either month,False,2026
157214,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
72545,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
141436,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
109487,4322,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
101780,5225,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2026
117679,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
167426,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
54223,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
52090,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
62592,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
63617,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
82296,5733,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
62677,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
51641,5330,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
104744,5522,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
168353,5605,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
173235,5605,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2026
119262,5324,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
172561,5070,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
99941,4303,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
79805,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
45777,5330,0.0,0.1861,,,,,True,no WPB-shaped plateau in either month,False,2026
117772,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
160997,4333,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
168495,5615,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
152170,4813,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
44574,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
114390,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
109415,5237,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
109347,4303,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
96612,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
166064,4312,0.0,0.0356,,,,,False,no WPB-shaped plateau in either month,False,2026
556,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
171232,5614,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
150541,4313,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2026
125859,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
43022,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
102096,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
138913,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
161760,5615,0.0,0.0067,,,,,False,no WPB-shaped plateau in either month,False,2026
153949,4324,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
27960,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
140613,5314,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
66154,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
156642,5312,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
90751,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
119328,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
164014,5614,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
145088,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
134945,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
59404,5727,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2026
147912,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
125244,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
171290,5070,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2026
138451,5312,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
55134,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
120666,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
166187,4333,0.0,0.0445,,,,,False,no WPB-shaped plateau in either month,False,2026
171040,5621,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2026
109802,5622,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
51654,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
64023,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
60690,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
84804,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
151075,5314,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
117512,5306,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2026
73245,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
107238,5617,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
140260,4813,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
168543,5614,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
159010,5312,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
111458,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
114625,4322,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
143312,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
89793,4310,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2026
100603,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
64380,8962,0.0,0.0452,,,,,True,no WPB-shaped plateau in either month,False,2026
64742,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
100525,4303,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
119508,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
32578,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
142031,5620,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
108959,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
158299,5107,0.0,0.0682,,,,,True,no WPB-shaped plateau in either month,False,2026
172450,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
141438,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
92982,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
102535,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
100375,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
67191,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
166539,5615,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
159392,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
151738,5314,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
127734,5725,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
36785,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
146594,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
155271,5075,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
150390,5314,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
134620,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
138914,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
113981,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
44399,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
111451,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
134619,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
60583,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
166548,5615,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
61514,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
48973,5745,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2026
150389,5314,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
42340,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
141653,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
112610,5301,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
140614,5314,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
44674,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
142327,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
111077,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
155599,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
52933,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
54560,5452,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
137558,5075,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
138319,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
142779,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
103947,5622,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
155598,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
59832,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112443,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
41771,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
69240,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
155883,5707,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
170358,5605,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
157199,4312,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
73131,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
76778,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
125860,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
57391,5727,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
136675,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
52669,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
119509,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
130205,4317,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
121581,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
99942,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
104818,5617,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
90943,5244,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
77340,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
138781,5314,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
124723,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
59198,5600,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
95806,5304,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
107093,5504,0.0,0.0652,,,,,True,no WPB-shaped plateau in either month,False,2026
95990,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
48294,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
40606,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
162744,4312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
138812,5316,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
48380,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
111697,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
140309,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
135238,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
100439,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
150607,5107,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
50855,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
88951,5244,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
50239,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
145667,5314,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
97952,5225,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
154044,4325,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
105441,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
65871,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
47046,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
37061,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
145087,5620,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
134711,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
37803,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
140672,5316,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
156750,4324,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
59152,5727,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
124856,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
146680,5107,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
140612,5314,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
54839,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
29787,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
135237,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
108876,5225,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
149981,5312,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
142403,5027,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
155596,4313,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2026
137818,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
95607,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
111316,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
54183,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
128295,5707,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
38458,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
166129,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
156271,4325,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
73130,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
92876,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
53414,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
132111,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
53626,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
138318,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
46421,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
132887,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
139923,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
168497,5615,0.0,0.0756,,,,,False,no WPB-shaped plateau in either month,False,2026
168823,5614,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
105881,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
128162,5027,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
170551,4313,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
67034,5467,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
151538,5316,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
64428,5106,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
44062,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
105241,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
140834,5707,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
145990,4313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
150021,4324,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
107795,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
164332,5622,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
39262,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
89391,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
79491,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
565,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
149259,4316,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
147780,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
54359,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
108958,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
135821,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
155882,5707,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
119561,4322,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
53072,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
46628,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
100476,5225,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
98799,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
43681,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
145991,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
111318,4310,0.0,0.0022,,,,,True,no WPB-shaped plateau in either month,False,2026
114483,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
700,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
154254,4325,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
103397,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
167892,5615,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2026
166010,4312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
161914,5324,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
151611,5314,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
80397,5608,0.0,0.0712,,,,,True,no WPB-shaped plateau in either month,False,2026
89660,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
97231,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
106742,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
36098,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
87713,5244,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
138388,5707,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
105242,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
50652,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
98800,4303,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
40133,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
168205,5605,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2026
158399,5312,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
57256,5600,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
121580,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
37670,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
52673,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
58297,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
101243,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
82135,5608,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
85082,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
111317,4310,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2026
170863,5070,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
161671,5070,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
127383,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
94712,5304,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
49526,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
150298,5312,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2026
45429,5330,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
53278,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
119327,4303,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2026
91113,5426,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
85081,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
169469,5614,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
151932,4313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
47916,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
