mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
48060,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
45952,5330,0.0,0.0608,,,,,True,no WPB-shaped plateau in either month,False,2023
82718,5074,0.0,0.0215,,,,,False,no WPB-shaped plateau in either month,False,2023
52076,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
40287,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
35372,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
75045,8962,0.0,0.0445,,,,,False,no WPB-shaped plateau in either month,False,2023
53212,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
40537,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
80960,5074,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
55222,5727,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
40044,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
36237,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
50489,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
48328,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
37095,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
27437,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
47202,5443,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2023
42562,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
54189,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
73119,4310,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2023
51597,5745,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
72725,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
52138,5452,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
82809,5608,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
65882,8962,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
53365,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
45809,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
43707,5443,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
46395,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
36841,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
46719,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
55465,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
43246,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
75162,8962,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
27295,5625,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
47773,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
42574,4310,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2023
37936,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
53444,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
42434,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
44883,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
72182,4310,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2023
59190,5600,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
47961,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
51359,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
49448,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
40394,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
77908,5426,0.0,0.0297,,,,,False,no WPB-shaped plateau in either month,False,2023
48513,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
48677,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
54243,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
35215,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
45865,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
47383,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
76502,5426,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2023
76771,5426,0.0,0.1023,,,,,False,no WPB-shaped plateau in either month,False,2023
38709,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
36226,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
37272,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
44837,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
37007,5443,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
80961,5074,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
64493,5736,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
38781,5619,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
75971,5426,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
48401,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
68495,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
43777,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
65875,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
72858,8962,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
61953,5736,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
59586,5727,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2023
64709,5334,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58720,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
66126,8962,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
60456,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
48003,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
26797,5113,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
65506,5334,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
60777,4310,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2023
79709,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
65901,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
79331,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41453,4310,0.0,0.536,,,,,True,no WPB-shaped plateau in either month,False,2023
44270,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
49680,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
39670,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
38471,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
44939,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
65865,8962,0.0,0.1038,,,,,True,no WPB-shaped plateau in either month,False,2023
36087,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
43746,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
37113,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
53393,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
43853,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
52803,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
80372,5608,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
78374,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
45813,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
45290,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
50490,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
82109,5733,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
46429,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
44108,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
45950,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
47682,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
80633,5733,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2023
53253,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
51333,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
81089,5733,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
44940,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
46402,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
46971,5330,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
53033,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
82719,5074,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
68421,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
60681,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
47724,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
55330,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
38135,5105,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2023
44549,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
64000,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
48059,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
42195,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
50767,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
69304,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
76546,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
71807,5425,0.0,0.0348,,,,,False,no WPB-shaped plateau in either month,False,2023
60639,5600,0.0,0.0667,,,,,True,no WPB-shaped plateau in either month,False,2023
65971,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
49154,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
55460,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61684,5334,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
60480,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
40405,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44555,5443,0.0,0.1401,,,,,True,no WPB-shaped plateau in either month,False,2023
37056,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
74289,5426,0.0,0.017,,,,,False,no WPB-shaped plateau in either month,False,2023
36771,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
52886,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
80528,5733,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
52149,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43754,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
54033,5452,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
52134,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
40530,5330,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
37656,4310,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
55307,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
37283,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54471,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
78105,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
55513,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54689,5727,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
48265,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
56567,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
42775,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
60032,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35426,5443,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
68452,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
36886,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
62144,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
37252,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51365,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43190,4310,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2023
43680,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
72339,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
71938,4310,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2023
72219,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
24846,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
66378,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
67490,5467,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
47858,5330,0.0,0.0348,,,,,True,no WPB-shaped plateau in either month,False,2023
39588,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
46302,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
57500,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
42383,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
48958,5443,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
68461,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
66215,8962,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
65468,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
42578,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
45805,5330,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
42923,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
50789,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
46289,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
81549,5608,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
54712,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
72701,8962,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
61604,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
27873,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
44150,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
51656,5452,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
43396,5745,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False,2023
77329,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
63041,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
53593,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
53892,5452,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
76543,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
49678,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
47286,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
77669,4310,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2023
55026,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
50405,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
60397,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
51313,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
47324,5106,0.0,0.0474,,,,,True,no WPB-shaped plateau in either month,False,2023
83047,5608,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
57556,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
39819,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
75293,5426,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
46604,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
60462,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
60028,5727,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
52303,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
38229,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
73383,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
47758,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
45486,5745,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
75291,5426,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2023
35427,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
55444,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
82717,5074,0.0,0.0274,,,,,False,no WPB-shaped plateau in either month,False,2023
41860,4310,0.0,0.0682,,,,,False,no WPB-shaped plateau in either month,False,2023
44838,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
51715,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
44594,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
38203,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
54674,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
37630,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
69295,5467,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
77242,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
60333,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
47483,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54220,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
66144,8962,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
39582,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
38149,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
36130,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
44365,5105,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
62667,8962,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
73671,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
44660,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54407,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
55150,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
80764,5608,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
68952,5467,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
75292,5426,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2023
54832,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
59246,5106,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
27444,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
73013,5426,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
26338,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
34364,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
48093,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
52530,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
71209,5106,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
43527,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
64016,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
55366,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
48963,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43835,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
83028,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
38715,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
64456,5736,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
53019,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
74425,5426,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
64861,8962,0.0,0.1475,,,,,True,no WPB-shaped plateau in either month,False,2023
76544,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
43161,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
46609,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
83029,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
44433,5745,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2023
37841,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
61492,5736,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
55043,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
39509,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
50563,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
45253,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44639,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
44204,4310,0.0,0.02,,,,,True,no WPB-shaped plateau in either month,False,2023
53236,5452,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2023
47979,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
60254,5600,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
58574,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
69303,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54245,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
64529,5106,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
58575,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
42602,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
43335,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
40226,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
42740,5443,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
39242,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
78201,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
64464,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
39638,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
47876,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
49466,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
42558,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
50193,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
79602,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
53717,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51387,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
60733,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
36851,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
59000,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
46454,5106,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
41739,5330,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
78200,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
65381,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
60192,5600,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
42924,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
50203,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
44112,5443,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
71604,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
40872,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
51324,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
72159,5112,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2023
35562,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
48435,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
52894,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
64247,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
59758,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
72901,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
37512,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
38446,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
79485,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
82128,5608,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
75056,4310,0.0,0.0341,,,,,False,no WPB-shaped plateau in either month,False,2023
37783,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44569,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
35953,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
61602,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
40589,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
43676,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
59123,5106,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2023
49006,5330,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
77002,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
44267,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
