gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
MP:62129,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62130,,,5736,,,1,24.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
MP:62131,,,5736,,,1,24.0,0.165774653266636,0.19419523484230672,0.1015512476733933
MP:62132,,,5736,,,1,24.0,0.1916976396262717,0.2245624853521079,0.1195812035882012
MP:62133,,,5736,,,1,24.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
MP:62134,,,5736,,,1,24.0,0.055638874542128604,0.06517766193539608,0.03166493284731547
MP:62135,,,5736,,,1,24.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
MP:62136,,,5736,,,1,24.0,0.9568881779355168,1.0,0.9999978678571791
MP:62138,,,4310,,,1,14.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62140,,,4310,,,1,14.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62151,,,4310,,,1,12.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62154,,,4310,,,1,23.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
MP:62188,,,5106,,,1,36.0,0.8808879233533101,1.0,0.9999978678571791
MP:62189,,,5106,,,1,36.0,0.6701263068726454,0.7850134684210632,0.6313463150842448
MP:62191,,,5106,,,1,20.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
MP:62227,,,5736,,,1,24.0,0.8492152246962239,0.9948055793927343,0.9889894918759655
MP:62228,,,5736,,,1,24.0,0.9472394530757597,1.0,0.9999978678571791
MP:62229,,,5736,,,1,24.0,0.952114594529694,1.0,0.9999978678571791
MP:62230,,,5736,,,1,24.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
MP:62231,,,5736,,,1,24.0,0.08748326345441736,0.1024814865031068,0.05083101204939079
MP:62232,,,5736,,,1,23.0,0.9257687282560516,1.0,0.9999978678571791
MP:62233,,,5736,,,1,24.0,0.7885172143160595,0.9237014380299539,0.8502554745281325
MP:62311,,,8962,,,1,25.0,0.8220553395370415,0.9629893748473134,0.9242615204941019
MP:62312,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62313,,,5736,,,1,24.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
MP:62314,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62315,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:62316,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62317,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62318,,,5736,,,1,24.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
MP:62319,,,5736,,,1,24.0,0.046472868496247516,0.054440226135829696,0.02629313553262472
MP:62320,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62321,,,5736,,,1,14.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:62322,,,5736,,,1,23.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62389,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62390,,,5736,,,1,24.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
MP:62391,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62392,,,5736,,,1,24.0,0.5385167521601399,0.6308406326994382,0.444898750768771
MP:62393,,,5736,,,1,24.0,0.26121717554639534,0.30600052390690596,0.17136087741403055
MP:62394,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:62395,,,5736,,,1,24.0,0.15846938596117302,0.18563754479732486,0.09658678852372916
MP:62396,,,5736,,,1,24.0,0.9326481008013877,1.0,0.9999978678571791
MP:62397,,,5736,,,1,24.0,0.3127465423123269,0.3663641397142654,0.2133288719555598
MP:62398,,,5736,,,1,24.0,0.5951769780562808,0.6972147475432889,0.519225772393179
MP:62399,,,5736,,,1,24.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
MP:62400,,,5736,,,1,24.0,0.06299423149572679,0.0737940290506725,0.03602169321025179
MP:62401,,,5736,,,1,24.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
MP:62402,,,5736,,,1,24.0,0.39411300047014497,0.4616801493627942,0.28685473639070813
MP:62403,,,5736,,,1,24.0,0.061859865047108865,0.07246518562047528,0.03534707574661701
MP:62404,,,5736,,,1,24.0,0.08748326345441736,0.1024814865031068,0.05083101204939079
MP:62405,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:62406,,,5736,,,1,24.0,0.3835526169398254,0.44930928253071756,0.2767599845771372
MP:62407,,,5736,,,1,24.0,0.8411073683238137,0.9853077035638196,0.9691864372209407
MP:62408,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62409,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62410,,,5736,,,1,24.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
MP:62411,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62412,,,5736,,,1,24.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
MP:62413,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:62414,,,5736,,,1,24.0,0.03125674407514256,0.03661543327926734,0.01751355363605279
MP:62424,,,4310,,,1,39.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62532,,,8962,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62534,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:62535,,,5736,,,1,24.0,0.5625786903469672,0.6590277749728488,0.47547869603977483
MP:62536,,,5736,,,1,24.0,0.025471855646439296,0.029838777470844853,0.014220023757955471
MP:62566,,,5736,,,1,23.0,0.43724290776391744,0.5122042934982038,0.32997419921111676
MP:62567,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62568,,,5736,,,1,24.0,0.678759525069033,0.7951267746597184,0.6454232702005944
MP:62569,,,5736,,,1,24.0,0.05350671964751736,0.06267996815459094,0.030409714312435623
MP:62570,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62571,,,5736,,,1,24.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
MP:62572,,,5736,,,1,23.0,0.006105895458500569,0.007152696622317318,0.0033674845549226695
MP:62573,,,5736,,,1,23.0,0.10967801300375056,0.12848132734769266,0.06467118908747532
MP:62599,,,8962,,,1,36.0,0.8127824473059797,0.952126728182132,0.9031750928483043
MP:62616,,,5736,,,1,24.0,0.08748326345441736,0.1024814865031068,0.05083101204939079
MP:62617,,,5736,,,1,24.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
MP:62618,,,5736,,,1,24.0,0.6727491209362267,0.7880859404967892,0.6355954692041242
MP:62619,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62620,,,5736,,,1,24.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
MP:62621,,,5736,,,1,24.0,0.9806546130412874,1.0,0.9999978678571791
MP:62622,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:62623,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62624,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62625,,,5736,,,1,24.0,0.06111467070966046,0.07159223437906209,0.034904440879290975
MP:62626,,,5736,,,1,24.0,0.020554693228029997,0.024078611536038817,0.011439396643266249
MP:62684,,,5736,,,1,24.0,0.3010628434559179,0.3526773751906337,0.20352291520271598
MP:62685,,,5736,,,1,24.0,0.1419174540451733,0.16624793219863965,0.08552163217308643
MP:62686,,,5736,,,1,24.0,0.017983836505085084,0.02106700442228297,0.009992439937192496
MP:62687,,,5736,,,1,24.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
MP:62688,,,5736,,,1,24.0,0.798452884176362,0.9353404896208727,0.8715402919566995
MP:62689,,,5736,,,1,24.0,0.5178014928107005,0.606573927416615,0.4196536892201672
MP:62690,,,5736,,,1,24.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
MP:62691,,,5736,,,1,24.0,0.9591912475865351,1.0,0.9999978678571791
MP:62692,,,5736,,,1,24.0,0.27717485397489555,0.3246940035728007,0.18401009998283954
MP:62693,,,5736,,,1,24.0,0.7236300784770384,0.8476899831169041,0.7230153431514479
MP:62694,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62695,,,5736,,,1,24.0,0.3810682272088189,0.4463989664012872,0.2744103937735861
MP:62696,,,5736,,,1,24.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
MP:62697,,,5736,,,1,23.0,0.1419174540451733,0.16624793219863965,0.08552163217308643
MP:62698,,,5736,,,1,23.0,0.9423973367613188,1.0,0.9999978678571791
MP:62726,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:62727,,,5736,,,1,24.0,0.03846118803273767,0.04505501471517674,0.02164923663945825
MP:62728,,,5736,,,1,23.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
MP:62729,,,5736,,,1,23.0,0.8829516533323468,1.0,0.9999978678571791
MP:62730,,,5736,,,1,23.0,0.0457521199573277,0.05359591170645394,0.025873409929878903
MP:62819,,,5736,,,1,24.0,0.02327978060572688,0.027270890770829163,0.012978285823061202
MP:62820,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:62821,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62822,,,4310,,,1,38.0,0.06395332158315638,0.07491754655526801,0.036592845821819216
MP:62823,,,4310,,,1,32.0,0.9305489236133111,1.0,0.9999978678571791
MP:62826,,,4310,,,1,14.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
MP:62848,,,5736,,,1,24.0,0.9503511717008877,1.0,0.9999978678571791
MP:62849,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:62850,,,5736,,,1,23.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62851,,,5736,,,1,23.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:62854,,,5464,,,1,7.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:62860,,,5464,,,1,23.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
MP:62865,,,5464,,,1,39.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:62870,,,5464,,,1,20.0,0.3179367990936213,0.37244421959785395,0.21774197085024719
MP:62917,,,5464,,,1,20.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:62943,,,5736,,,1,24.0,0.3212438132379022,0.37631819173847136,0.22057238584304367
MP:62944,,,5736,,,1,24.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
MP:62945,,,5736,,,1,24.0,0.19674469265236064,0.23047481047750856,0.12316858277635283
MP:62946,,,5736,,,1,23.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
MP:62948,,,5464,,,1,16.0,0.9771939295060409,1.0,0.9999978678571791
MP:62975,,,8962,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:62994,,,5736,,,1,24.0,0.3010628434559179,0.3526773751906337,0.20352291520271598
MP:62995,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63009,,,5464,,,1,29.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63036,,,8962,,,1,15.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:63037,,,5736,,,1,24.0,0.8809025698567233,1.0,0.9999978678571791
MP:63038,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:63039,,,5736,,,1,24.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
MP:63040,,,5736,,,1,24.0,0.06783484757531122,0.07946452546151032,0.03891161957629433
MP:63166,,,5736,,,1,24.0,0.07912660948383211,0.09269215895311332,0.04572413412079085
MP:63167,,,5736,,,1,24.0,0.48901120950518445,0.5728478075453302,0.3861205557790516
MP:63168,,,5736,,,1,24.0,0.014083570332170269,0.016498072498905902,0.0078061651017013985
MP:63169,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:63170,,,5736,,,1,24.0,0.977291542723247,1.0,0.9999978678571791
MP:63171,,,5736,,,1,24.0,0.7073943577768667,0.8286707933187342,0.6940468430359363
MP:63172,,,5736,,,1,24.0,0.7316175115672772,0.8570467901690128,0.7376609434463628
MP:63173,,,5736,,,1,24.0,0.010459743190597105,0.01225297260625929,0.005784415929905915
MP:63174,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:63175,,,5736,,,1,24.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
MP:63176,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63177,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:63178,,,5736,,,1,24.0,0.1570517344520234,0.18397684961673497,0.09562918464880663
MP:63179,,,5736,,,1,24.0,0.6824096588056495,0.7994026911778362,0.6514540353412631
MP:63180,,,5736,,,1,24.0,0.9654381169496681,1.0,0.9999978678571791
MP:63181,,,5736,,,1,24.0,0.10463007384660775,0.1225679641719947,0.06148749036602318
MP:63182,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:63183,,,5736,,,1,24.0,0.4230090220110055,0.495530135344126,0.3153966513313882
MP:63184,,,5736,,,1,24.0,0.04624173888876112,0.0541694714244165,0.02615849573992366
MP:63185,,,5736,,,1,24.0,0.155427434277544,0.18207407770545803,0.09453429073329041
MP:63186,,,5736,,,1,24.0,0.020554693228029997,0.024078611536038817,0.011439396643266249
MP:63187,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:63188,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63189,,,5736,,,1,24.0,0.8846361333912424,1.0,0.9999978678571791
MP:63190,,,5736,,,1,24.0,0.3135101000012005,0.3672586025394595,0.21397587838945986
MP:63191,,,5736,,,1,24.0,0.013012757738441042,0.01524367866357765,0.0072077975757042795
MP:63195,,,4310,,,1,17.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:63196,,,5464,,,1,21.0,0.837393476253132,0.9809570979155303,0.9602546502125471
MP:63247,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:63248,,,5736,,,1,24.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
MP:63249,,,5736,,,1,24.0,0.931031268932179,1.0,0.9999978678571791
MP:63253,,,5464,,,1,28.0,0.02327978060572688,0.027270890770829163,0.012978285823061202
MP:63261,,,5464,,,1,20.0,0.7336185567153335,0.8593908966098921,0.7413719504233942
MP:63326,,,5736,,,1,24.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
MP:63327,,,5736,,,1,24.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
MP:63328,,,5736,,,1,24.0,0.4490629234551701,0.5260507451587638,0.3423518162930898
MP:63329,,,5736,,,1,24.0,0.30034747424631353,0.3518393623284706,0.20292821075771741
MP:63330,,,5736,,,1,24.0,0.7739197629632628,0.906601384205706,0.8199040733727375
MP:63331,,,5736,,,1,24.0,0.06809349585143036,0.07976751667116,0.039066548247088384
MP:63332,,,5736,,,1,24.0,0.06299423149572679,0.0737940290506725,0.03602169321025179
MP:63333,,,5736,,,1,23.0,0.6701263068726454,0.7850134684210632,0.6313463150842448
MP:63335,,,4310,,,1,14.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:63336,,,4310,,,1,25.0,0.5953041685635956,0.6973637437254615,0.5194019804806631
MP:63345,,,5464,,,1,27.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63346,,,5464,,,1,27.0,0.9755673994203728,1.0,0.9999978678571791
MP:63386,,,5736,,,1,24.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
MP:63387,,,5736,,,1,24.0,0.40209471775206,0.4710302606823656,0.29460187061195764
MP:63388,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63389,,,5736,,,1,23.0,0.9474548213849633,1.0,0.9999978678571791
MP:63402,,,4310,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:63461,,,5464,,,1,35.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63462,,,5464,,,1,38.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63507,,,5736,,,1,23.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
MP:63508,,,5736,,,1,23.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
MP:63509,,,5736,,,1,23.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63510,,,5736,,,1,23.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63526,,,5736,,,1,24.0,0.9806546130412874,1.0,0.9999978678571791
MP:63527,,,5736,,,1,24.0,0.3010628434559179,0.3526773751906337,0.20352291520271598
MP:63550,,,5736,,,1,24.0,0.165774653266636,0.19419523484230672,0.1015512476733933
MP:63551,,,5736,,,1,24.0,0.7885172143160595,0.9237014380299539,0.8502554745281325
MP:63552,,,5736,,,1,24.0,0.26121717554639534,0.30600052390690596,0.17136087741403055
MP:63553,,,5736,,,1,24.0,0.060222046956692005,0.07054657826748079,0.03437479620336582
MP:63554,,,5736,,,1,24.0,0.060222046956692005,0.07054657826748079,0.03437479620336582
MP:63555,,,5736,,,1,24.0,0.2730582339937828,0.31987162591592877,0.1807180143467791
MP:63556,,,5736,,,1,24.0,0.6721526531083214,0.7873872135947358,0.634627053807629
MP:63557,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:63558,,,5736,,,1,24.0,0.7240500128758706,0.8481819115124255,0.7237787322424772
MP:63559,,,5736,,,1,24.0,0.6461934201736425,0.7569775023587979,0.5936441678661722
MP:63560,,,5736,,,1,24.0,0.18211660866546056,0.21333887232802567,0.11284101319611547
MP:63561,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:63562,,,5736,,,1,24.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
MP:63563,,,5736,,,1,24.0,0.648866089024636,0.7601083763793252,0.5977611384989253
MP:63564,,,5736,,,1,24.0,0.1419174540451733,0.16624793219863965,0.08552163217308643
MP:63565,,,5736,,,1,24.0,0.15952729640846028,0.18687682452860346,0.09730261392024207
MP:63566,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:63567,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63568,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63569,,,5736,,,1,24.0,0.017932104688277283,0.02100640364818482,0.009963371723568759
MP:63570,,,5736,,,1,15.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63571,,,5736,,,1,23.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63726,,,5736,,,1,24.0,0.19433027843128103,0.22764646653330486,0.12144925209160642
MP:63727,,,5736,,,1,24.0,0.06420299532010379,0.07521002462127532,0.03674164674039813
MP:63728,,,5736,,,1,24.0,0.3179367990936213,0.37244421959785395,0.21774197085024719
MP:63729,,,5736,,,1,24.0,0.4230090220110055,0.495530135344126,0.3153966513313882
MP:63730,,,5736,,,1,24.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
MP:63746,,,5736,,,1,24.0,0.03864290528595104,0.045267885766132346,0.021754041780576983
MP:63747,,,5736,,,1,24.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
MP:63852,,,8962,,,1,39.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:63872,,,8962,,,1,32.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63895,,,8962,,,1,38.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63902,,,8962,,,1,29.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:63910,,,5106,,,1,26.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:63914,,,5106,,,1,29.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:63982,,,5736,,,1,24.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
MP:63983,,,5736,,,1,24.0,0.7168937761543831,0.8397988020120777,0.7108679540489793
MP:64065,,,5106,,,1,25.0,0.03125674407514256,0.03661543327926734,0.01751355363605279
MP:64152,,,5106,,,1,36.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64154,,,5106,,,1,26.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64155,,,5106,,,1,3.0,0.0025915954418317334,0.0030359013005039105,0.0014261707484778065
MP:64159,,,5106,,,1,4.0,0.03883241102224661,0.045489880565932596,0.021863364779489077
MP:64190,,,5106,,,1,41.0,0.03221625879124051,0.03773944821131843,0.018062175974554562
MP:64210,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:64211,,,5736,,,1,24.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
MP:64212,,,5736,,,1,7.0,0.022780947116069268,0.026686536741052022,0.012696192936499309
MP:64213,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64214,,,5736,,,1,24.0,0.06512592418630755,0.07629118138670019,0.03729211337022919
MP:64215,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64216,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64217,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64240,,,8962,,,1,39.0,0.66277208483549,0.7763984307935027,0.6195577312438026
MP:64321,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64324,,,8962,,,1,32.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:64328,,,5736,,,1,23.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:64329,,,5736,,,1,23.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64377,,,8962,,,1,13.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:64402,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64403,,,5736,,,1,23.0,0.9806674642298255,1.0,0.9999978678571791
MP:64404,,,5736,,,1,23.0,0.9756901366165174,1.0,0.9999978678571791
MP:64423,,,5106,,,1,42.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
MP:64440,,,8962,,,1,20.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:64451,,,8962,,,1,23.0,0.9744797343968359,1.0,0.9999978678571791
MP:64456,,,5736,,,1,24.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
MP:64457,,,5736,,,1,24.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
MP:64458,,,5736,,,1,24.0,0.9305489236133111,1.0,0.9999978678571791
MP:64459,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64460,,,5736,,,1,24.0,0.029456627680207955,0.03450670302907916,0.016486099684924795
MP:64467,,,4310,,,1,8.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64491,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64492,,,5736,,,1,24.0,0.016943194787398974,0.01984795398984012,0.009408064746379265
MP:64493,,,5736,,,1,24.0,0.40209471775206,0.4710302606823656,0.29460187061195764
MP:64494,,,5736,,,1,24.0,0.22287461506693781,0.26108447437798693,0.14215953646251978
MP:64495,,,5736,,,1,24.0,0.5953041685635956,0.6973637437254615,0.5194019804806631
MP:64496,,,5736,,,1,24.0,0.022780947116069268,0.026686536741052022,0.012696192936499309
MP:64497,,,5736,,,1,24.0,0.22484066861962973,0.26338759022744956,0.14361747595715452
MP:64498,,,5736,,,1,24.0,0.6507821819761009,0.7623529663293396,0.6007268363069007
MP:64499,,,5736,,,1,24.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
MP:64500,,,5736,,,1,24.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
MP:64504,,,5106,,,1,42.0,0.16664021675714116,0.19520919145145865,0.10214279613433787
MP:64505,,,5106,,,1,42.0,0.19965857865343115,0.23388825617099132,0.12525144522109488
MP:64506,,,5106,,,1,42.0,0.05488129955319365,0.06429020749053439,0.031218546910130908
MP:64507,,,5106,,,1,42.0,0.3998545731771966,0.46840606335651375,0.29241722794349245
MP:64508,,,5106,,,1,42.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
MP:64509,,,5106,,,1,42.0,0.66277208483549,0.7763984307935027,0.6195577312438026
MP:64510,,,5106,,,1,42.0,0.1684204346424437,0.19729461177051522,0.1033616796341545
MP:64570,,,5452,,,1,3.0,0.00537651778231466,0.006298273667272203,0.002963873023541016
MP:64571,,,,,,1,20.0,0.9154500132123525,1.0,0.9999978678571791
MP:64583,,,8962,,,1,20.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:64588,,,5736,,,1,24.0,0.3667120897219456,0.42958159754690817,0.26101744886898304
MP:64589,,,5736,,,1,24.0,0.6139424021129367,0.7191973357121595,0.545710757255083
MP:64590,,,5736,,,1,24.0,0.025471855646439296,0.029838777470844853,0.014220023757955471
MP:64591,,,5736,,,1,24.0,0.3619266041874439,0.4239756833200071,0.2566216337215429
MP:64592,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:64593,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64621,,,8962,,,1,20.0,0.9329634464216671,1.0,0.9999978678571791
MP:64622,,,8962,,,1,14.0,0.24777373035152833,0.2902523202746665,0.1609350112065737
MP:64630,,,8962,,,1,36.0,0.798452884176362,0.9353404896208727,0.8715402919566995
MP:64631,,,8962,,,1,34.0,0.8410631087658429,0.9852558561005025,0.9690794849226134
MP:64632,,,8962,,,1,36.0,0.6701263068726454,0.7850134684210632,0.6313463150842448
MP:64633,,,8962,,,1,36.0,0.6701263068726454,0.7850134684210632,0.6313463150842448
MP:64637,,,4310,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:64646,,,8962,,,1,12.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64648,,,8962,,,1,14.0,0.0644321799935436,0.07547850095709559,0.03687827894033036
MP:64667,,,8962,,,1,5.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:64671,,,4310,,,1,20.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
MP:64715,,,5736,,,1,24.0,0.3496406460194842,0.40958340751260613,0.2454892369915792
MP:64716,,,5736,,,1,24.0,0.06032858540848521,0.07067138178392934,0.03443797943920338
MP:64717,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64724,,,8962,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64763,,,5334,,,1,30.0,0.018760985804984642,0.02197738901864697,0.010429349521427428
MP:64798,,,5736,,,1,24.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
MP:64799,,,5736,,,1,24.0,0.3179367990936213,0.37244421959785395,0.21774197085024719
MP:64800,,,5736,,,1,24.0,0.8841287818591332,1.0,0.9999978678571791
