gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
909668,,,5322,,,1,3.0,0.009056126523604616,0.00952051700089584,0.07916284512442034
909669,,,5522,,,1,27.0,0.04782360316614601,0.05027595692271355,0.32132688766548173
909670,,,5106,,,1,41.0,0.003238072196377386,0.003404117788702062,0.029644218093255632
909671,,,5707,,,1,16.0,0.005101613196155501,0.005363219588352291,0.04600759102570928
909672,,,4324,,,1,11.0,0.002950685591487292,0.0031019942427738595,0.02707649633162218
909673,,,5070,,,1,3.0,0.008398708705396994,0.00882938735527708,0.07379277283424303
909681,,,4303,,,1,23.0,0.002541902377215033,0.0026722489724294225,0.02340333572866464
909682,,,5620,,,1,14.0,0.0044637328211067995,0.004692629249385631,0.04046176460549858
909683,,,5316,,,1,15.0,0.025223941819738204,0.02651740413503411,0.19590070844074972
909689,,,5607,,,1,14.0,0.06541486816633361,0.06876928705287705,0.3977650924262724
909690,,,5622,,,1,30.0,0.003635918837380763,0.0038223656675881812,0.03317912839606963
909693,,,5622,,,1,29.0,0.004726932721841865,0.00496932581751009,0.04275695173806658
909694,,,5707,,,1,15.0,0.031583500552742366,0.03320307563906501,0.2349834998900657
909695,,,5620,,,1,16.0,0.002212717965775426,0.002326184263928283,0.020427519154783486
909696,,,5075,,,1,17.0,0.003796051383025095,0.003990709674181938,0.034595497130758227
909698,,,5707,,,1,12.0,0.20350222986460492,0.21393765138950613,0.708810171418886
909702,,,5330,,,1,22.0,0.0024847838941632924,0.0026122015020741797,0.022888135797862037
909705,,,5608,,,1,33.0,0.0037178169882664406,0.0039084634860999615,0.03390397470962956
909706,,,5027,,,1,17.0,0.03048552584364198,0.032048797719327726,0.22847220213175803
909708,,,5745,,,1,42.0,0.0024513803338368162,0.0025770850355418544,0.022586617622600946
909709,,,5070,,,1,7.0,0.010662507123432658,0.011209271433677863,0.09205666862911156
909712,,,5745,,,2,42.0,0.027877641697817812,0.02930718348922936,0.2126184751156003
909718,,,5727,,,1,42.0,0.01604761803122443,0.016870526255561086,0.1330554706148128
909719,,,5322,,,1,5.0,0.019321197441059222,0.02031197203747245,0.15642662164964447
909720,,,5334,,,1,42.0,0.008303518229104951,0.008729315592200491,0.07301064580509252
909721,,,5607,,,1,16.0,0.043336843263643864,0.04555911978275417,0.29919145793292523
909722,,,5614,,,1,5.0,0.008002212149334522,0.008412558792541087,0.07052729791795098
909728,,,5443,,,1,25.0,0.0052620631261321256,0.0055318972544773646,0.04739365766067981
909729,,,5314,,,1,18.0,0.003915230748069684,0.004116000455853941,0.03564725489543764
909730,,,5330,,,1,42.0,0.009174259575279987,0.009644707815137625,0.08012200177139768
909732,,,5745,,,1,41.0,0.022277424880306616,0.02341979230925318,0.1766062933366921
909733,,,5443,,,1,42.0,0.007050322564148077,0.007411857117810498,0.06260433511069731
909734,,,4310,,,1,42.0,0.0035824308465407634,0.0037661348580021324,0.03270520884413506
909736,,,4310,,,1,42.0,0.003723359139952842,0.003914289834618216,0.03395299123997177
909738,,,4303,,,1,29.0,0.010181932912598769,0.010704053785436015,0.08823270138145131
909739,,,5105,,,1,42.0,0.08776332456541423,0.09226375331686404,0.47618337537352434
909742,,,5620,,,1,15.0,0.013968099810694046,0.01468437210669525,0.11761474310505193
909744,,,5522,,,1,24.0,0.0100210762761801,0.01053494855730794,0.08694642548994924
909746,,,4312,,,1,6.0,0.006521053578751948,0.006855447668320487,0.05814733781251054
909750,,,4310,,,1,41.0,0.0010547372884454043,0.0011088233208701207,0.009830536371765721
909751,,,4310,,,1,41.0,0.010899654969685804,0.011458580020091057,0.09393330617229985
909752,,,4310,,,1,41.0,0.006507938197277389,0.00684165974122204,0.05803641813124331
909753,,,4310,,,1,41.0,0.00660576715484806,0.006944505284656516,0.05886322453592547
909754,,,4313,,,1,5.0,0.02385668539932022,0.0250800359665081,0.18704608730283617
909755,,,5312,,,1,16.0,0.0013200421060737633,0.0013877327442385788,0.012276312057530823
909757,,,4310,,,1,25.0,0.004500379714798219,0.004731155364663482,0.0407819199399117
909759,,,5330,,,1,42.0,0.003607794567733585,0.0037927992092777955,0.032929990217553724
909762,,,5314,,,1,18.0,0.0023711301754166174,0.002492719717149639,0.021861563123886693
909763,,,5113,,,1,42.0,0.001915627241490025,0.0020138589796033237,0.01772800313080722
909765,,,5425,,,1,3.0,0.02107231714074219,0.022152887668231494,0.16848233692449355
909768,,,4303,,,1,30.0,0.0035681157421155367,0.003751085687178962,0.0325783030083453
909771,,,5330,,,1,42.0,0.004144907659563137,0.004357455004317595,0.03766844586077953
909774,,,5727,,,1,42.0,0.0024205656838416955,0.002544690236464066,0.022308322103912506
909775,,,5620,,,2,14.55444690414576,0.47816281019663626,0.5026825930277782,0.9004015588861659
909776,,,5106,,,1,42.0,0.09705307594214037,0.10202987525494553,0.5040230927392636
909778,,,5608,,,1,33.0,0.008144686283916082,0.00856233887974903,0.0717030201685108
909779,,,5727,,,1,41.0,0.015153729972703275,0.015930800376525875,0.12647655647839542
909780,,,5313,,,1,41.0,0.007993948491363048,0.008403871381206678,0.0704590242501913
909781,,,5070,,,1,7.0,0.010116148079569839,0.010634895562036577,0.0877070438941323
909782,,,8962,,,1,42.0,0.00206815953800914,0.0021742130027511694,0.01911563323754307
909783,,,5608,,,1,34.0,0.004844418094411778,0.005092835740211926,0.043778331235214435
909785,,,5620,,,1,17.0,0.1947869916782292,0.2047755031902757,0.6972535928188124
909788,,,5313,,,1,41.0,0.006055039848361363,0.006365537149593711,0.05419196765833506
909789,,,5312,,,1,6.0,0.005639673111883388,0.00592887075961585,0.05064168996053989
909791,,,5619,,,1,41.0,0.005806075996599822,0.006103806642944293,0.05206681119304355
909795,,,4303,,,1,30.0,0.01074525611232234,0.011296263720443926,0.09271226641767882
909796,,,5425,,,1,24.0,0.10682005706676635,0.11229769887711583,0.53083103092965
909797,,,5107,,,1,18.0,0.00889389293979663,0.009349964216685687,0.07784275251605058
909798,,,5314,,,1,12.0,0.005813451112588836,0.006111559948617969,0.05212988634565591
909800,,,5620,,,1,16.0,0.03624510070857678,0.03810371869206592,0.2616073727209692
909801,,,5312,,,1,19.0,0.005110941029281642,0.005373025744839557,0.0460882682024033
909802,,,5322,,,1,4.0,0.00969847148990241,0.01019580087155933,0.08435710977933425
909803,,,4310,,,1,41.0,0.020225396165222932,0.02126253730432812,0.16268931201532455
909808,,,5726,,,1,41.0,0.0046044854311898566,0.004840599533780778,0.04169038093166833
909810,,,5620,,,1,18.0,0.0022309966502427592,0.002345400263812082,0.020593179062609174
909811,,,4313,,,1,16.0,0.016741795325261658,0.01760030037171232,0.13810509013224667
909812,,,4333,,,1,7.0,0.011773244652623591,0.012376966640081208,0.10078795577992203
909814,,,5620,,,1,16.0,0.0039534120884472685,0.0041561397029409065,0.0359837765316836
909816,,,5312,,,1,9.0,0.000942834591297137,0.0009911823484445139,0.008795710399987892
909819,,,5505,,,1,36.0,0.003077717634290563,0.003235540380851189,0.028212975197933154
909821,,,5620,,,1,12.0,0.0170934479554527,0.017969985450141522,0.1406435488639418
909822,,,5726,,,1,41.0,0.004186575815046084,0.004401259867427377,0.0380343289642438
909823,1.0,silver_feedin,5506,,,3,20.328790211577722,0.36283442870726484,0.381440270077289,0.8465149072726482
909831,,,5330,,,1,39.0,0.005898721239186728,0.006201202654892863,0.05285861526982311
909832,,,4322,,,1,26.0,0.00471073622689966,0.004952298780061986,0.04261599344835261
909835,,,5443,,,1,42.0,0.01385364740493058,0.014564050678761976,0.11675096113934687
909836,,,4303,,,1,29.0,0.0028858356095400363,0.0030338188088256494,0.026495414944279497
909837,,,5027,,,1,15.0,0.041447256819536794,0.04357263695050867,0.2895004150052678
909840,,,5225,,,1,28.0,0.061526649024418914,0.06468168333540233,0.3821470493510776
909841,,,4813,,,1,15.0,0.024810437923306134,0.02608269610995771,0.19324044471559623
909842,,,5620,,,1,16.0,0.025948124282304818,0.02727872205927528,0.2005233309765264
909847,,,4303,,,1,28.0,0.004851545652350572,0.005100328793268802,0.043840233924878624
909848,,,5727,,,1,41.0,0.0037112496275123327,0.0039015593566636584,0.03384588521090556
909849,,,5452,,,1,24.0,0.00245869528420752,0.0025847750903554073,0.022652660323788567
909853,,,5707,,,1,15.0,0.30104087646576944,0.3164779969545038,0.8054886701188095
909855,,,4303,,,1,29.0,0.0046737941557118195,0.004913462350836377,0.042294348844206235
909856,,,4303,,,1,29.0,0.041741164260669573,0.043881615715624316,0.2910226603889972
909857,,,4303,,,1,29.0,0.011328155033434014,0.011909053203208203,0.09730696313640634
909859,,,4303,,,1,29.0,0.023595259733297895,0.024805204614345697,0.18533380618508422
909860,,,4303,,,1,29.0,0.003626388493304002,0.0038123466155607286,0.03309471679229384
909861,,,5614,,,1,7.0,0.013517444311784659,0.014210607376517177,0.11420502732284404
909862,,,5620,,,1,17.0,0.0025415520230300213,0.0026718806523793387,0.023400177054834683
909866,,,4310,,,1,42.0,0.001493765977978253,0.001570365028760795,0.013872027509112319
909867,,,5504,,,1,25.0,0.003907999805436062,0.004108398716622884,0.0355834996081155
909868,,,4317,,,1,15.0,0.004755372086515181,0.004999223528651964,0.04300437113222959
909870,,,4310,,,1,41.0,0.004148339930888366,0.004361063279601555,0.03769859352730751
909872,,,5107,,,1,10.0,0.008035266111678844,0.008447307734003626,0.07080029875317383
909873,,,5605,,,1,5.0,0.00310142330153174,0.003260461654576655,0.028424795232601028
909876,,,5445,,,1,7.0,0.00327262210786979,0.0034404393903145754,0.029952104368192796
909878,,,4312,,,1,6.0,0.005665164004555631,0.0059556688036164,0.050860246453464965
909879,,,5706,,,1,34.0,0.00378780573956808,0.003982041201130991,0.034522654274953234
909881,1.0,silver_feedin,5236,,,1,3.0,0.9982992158816266,1.0,0.9999998881909714
909882,,,5330,,,1,41.0,0.005826959520562492,0.0061257610562806125,0.0522453968261515
909884,,,5707,,,1,16.0,0.0016647663900568037,0.001750134196750073,0.01543826720218331
909886,,,5620,,,1,17.0,0.008468795123911492,0.0089030677458127,0.07436789149304397
909891,,,5706,,,1,34.0,0.012096965364151592,0.012717287474779277,0.10330497297716162
909892,,,5313,,,1,41.0,0.0017179560448456076,0.0018060513718655801,0.015924546624325887
909893,,,5445,,,1,18.0,0.00497414358463707,0.00522921344340769,0.04490388685485256
909895,1.0,silver_feedin,4312,,,1,3.0,0.9266330993490691,0.9741500577483297,0.9970418269014448
909897,,,5313,,,1,41.0,0.007345246441600959,0.007721904441237544,0.06507179563009864
909898,,,5324,,,1,25.0,0.007835714763327478,0.008237523561976106,0.06915000399132394
909899,,,5324,,,1,25.0,0.0025870158867525718,0.002719675864423778,0.023809912583383507
909900,,,4313,,,1,5.0,0.005986169538152312,0.006293135228364671,0.053604932473950366
909901,,,5445,,,1,18.0,0.004097343268228813,0.004307451551389305,0.037250487673967735
909902,,,5505,,,1,37.0,0.0018513427595209346,0.0019462780439919133,0.01714214594944333
909904,1.0,silver_feedin,4313,,,5,7.0,0.5065035820178413,0.5324766555598127,0.9106057461340956
909906,,,5426,,,1,40.0,0.6336938058614566,0.6661890860669016,0.9469475514790322
909907,,,5727,,,1,42.0,0.0016092917198447596,0.001691814832560952,0.01493064318625244
909911,,,5707,,,1,17.0,0.007124848010462451,0.007490204165721766,0.06322893035621999
909914,,,5027,,,1,18.0,0.007835791545302739,0.008237604281265852,0.0691506399730525
909915,,,5443,,,1,42.0,0.025867347426092754,0.027193803034475727,0.2000099921404008
909916,,,5330,,,1,41.0,0.007711652395311987,0.008107099381087703,0.06812139997850118
909918,,,5306,,,1,30.0,0.005314640814536763,0.005587171082092233,0.04784708285260415
909924,,,5614,,,1,5.0,0.7815710061653065,0.8216493036188653,0.976305340519338
909925,,,5614,,,1,5.0,0.007656708909475355,0.00804933843995766,0.06766522218341904
909928,,,5330,,,1,42.0,0.0032850231857511473,0.0034534763849381773,0.030062572511574927
909929,,,5330,,,1,23.0,0.0030731924721877735,0.003230783172278724,0.028172531690878955
909930,,,5078,,,1,19.0,0.006677751897875819,0.007020181344174301,0.059470790046492576
909935,,,5330,,,1,42.0,0.012018406891562698,0.012634700590431145,0.10269529584373213
909936,,,5607,,,1,28.0,0.010689979426518243,0.011238152493135053,0.09227441647374325
909937,,,5225,,,1,30.0,0.0032738968654820555,0.0034417795164146205,0.02996346086837144
909938,,,4303,,,1,21.0,0.01479612605020292,0.015554858828571824,0.12382015016500388
909939,1.0,silver_feedin,5107,,,1,10.0,0.9981790145872937,1.0,0.9999998881909714
909940,,,4303,,,1,22.0,0.0035947310389688666,0.003779065793852114,0.032814228611752726
909944,,,5707,,,1,14.0,0.023168967498678337,0.02435705247595994,0.1825282488499817
909947,,,5107,,,1,12.0,0.020348269787124368,0.02139171178121127,0.163534123840726
909950,,,5608,,,1,34.0,0.005666370563143593,0.005956937233504093,0.05087058916997017
909953,,,4303,,,1,19.0,0.38698269981756533,0.4068268440224097,0.8598283636101284
909954,,,5504,,,1,28.0,0.005871518156418959,0.006172604621142753,0.05262624186659565
909956,,,5312,,,1,14.0,0.00960643464176742,0.010099044452013496,0.08361602844193429
909957,,,4805,,,2,34.27862097033737,0.06978042686117332,0.07335870789017415,0.41453682627855115
909958,,,5443,,,1,41.0,0.0034976068682137955,0.003676961178102607,0.03195279962415845
909959,,,5330,,,1,42.0,0.002679005637025617,0.002816382770969304,0.024638024112513607
909961,,,5046,,,1,42.0,0.0032388169883239546,0.0034049007729471427,0.029650857017660803
909962,,,5330,,,1,41.0,0.012925954450142264,0.013588786417087547,0.10969458689459691
909963,,,4313,,,1,14.0,0.006453732549631422,0.006784674473998479,0.057577744429850336
909964,,,5330,,,1,42.0,0.001229426386497571,0.0012924703275171564,0.011442155744412935
909965,,,8962,,,1,41.0,0.014260908253355777,0.014992195517631568,0.11981787704709583
909966,,,5301,,,1,25.0,0.016349497582591993,0.017187885933954112,0.13525774806121463
909968,,,4303,,,1,25.0,0.004621204460697641,0.004858175900923227,0.041836134982487935
909972,,,5074,,,1,40.0,0.0025802645241491205,0.0027125782976795596,0.023749086304219773
909973,,,5244,,,1,39.0,0.1228711118853454,0.1291718381555684,0.5701989186531708
909974,,,5608,,,1,36.0,0.14886675437004757,0.15650051511030555,0.623977156125391
909979,,,5313,,,1,41.0,0.026108319707402617,0.027447132169727478,0.20153969471433408
909981,,,5452,,,1,23.0,0.007279444303317427,0.007652728025184745,0.06452225955953711
909982,1.0,silver_feedin,5306,,,1,16.0,0.9789660046813464,1.0,0.9999998881909714
909985,,,5027,,,1,14.0,0.011609392204161099,0.012204711977211874,0.09950922912159525
909986,,,5074,,,1,33.0,0.0031575243146787016,0.0033194394800344796,0.02892575569536418
909992,,,4310,,,1,42.0,0.014182542478398263,0.014909811212285708,0.11922918551499491
909993,,,4310,,,1,41.0,0.005460106077919158,0.005740095680645726,0.049099577730119845
909996,,,5237,,,1,16.0,0.006359326517525582,0.006685427380739778,0.05677796439263845
909997,,,5074,,,1,34.0,0.005398297574280981,0.005675117689431335,0.048567745724889505
909998,,,5074,,,1,33.0,0.033173969658601934,0.034875102649980554,0.2442496046519065
909999,,,5074,,,1,33.0,0.7407174964532744,0.7787008606232995,0.9692035569788643
910000,,,5074,,,1,33.0,0.0024296015528643116,0.002554189457176526,0.022389942051600206
910001,,,4325,,,1,14.0,0.007421030582212581,0.007801574728220687,0.06570399012597802
910002,,,5074,,,1,33.0,0.027287124419976,0.028686384986871646,0.2089505392045463
910004,,,5074,,,1,33.0,0.00968336859839763,0.010179923516604187,0.08423557347913498
910005,,,5074,,,1,33.0,0.0044240567025774225,0.004650918573192678,0.04011493223666897
910006,,,5074,,,1,33.0,0.0025110353894780774,0.0026397991517748453,0.023124980031072523
910007,,,5074,,,1,33.0,0.007284295872160263,0.007657828378357687,0.06456279610444474
910009,,,5074,,,1,33.0,0.004449536165941899,0.0046777046018002645,0.04033768872451161
910011,,,5074,,,1,33.0,0.011332757506446408,0.01191389168712806,0.09734307949098021
910012,,,5074,,,1,33.0,0.02068584361729058,0.02174659611070667,0.16584748674729097
910013,,,5074,,,1,33.0,0.13855286172945816,0.14565773481409322,0.6039357918180731
910014,,,5074,,,1,33.0,0.015535708885537115,0.016332366843617458,0.1292985160007661
910015,,,5074,,,1,33.0,0.0038434803385069844,0.004040570746222298,0.03501430061239164
910016,,,5074,,,1,33.0,0.020067035271375388,0.021096055798330727,0.1615983189453258
910017,,,5074,,,1,33.0,0.030902435642115814,0.03248708629821016,0.23095577167973388
910018,,,5074,,,1,33.0,0.008521486834080702,0.008958461442131397,0.07479985789499795
910019,,,5074,,,1,33.0,0.003510779038195447,0.0036908088057745637,0.03206970788346537
910020,,,5074,,,1,33.0,0.01195353261065763,0.012566499611495202,0.10219127073683662
910021,,,5074,,,1,33.0,0.04143111251979707,0.04355566478478871,0.2894166373992096
910022,,,5074,,,1,33.0,0.0017890310360208922,0.0018807710282284953,0.016573675980347948
910023,,,5074,,,1,33.0,0.005118543488836771,0.005381018052064348,0.04615401356897417
910024,,,5074,,,1,33.0,0.006701433964263181,0.007045077806814212,0.059670520156612346
910028,,,4303,,,1,31.0,0.006723103555281735,0.00706785859605748,0.05985321188878573
910029,,,5330,,,1,42.0,0.003734718016438127,0.003926231184643236,0.03405343896089007
910030,,,5504,,,1,26.0,0.01943994059773764,0.02043680424238371,0.1572537056309356
910032,,,5314,,,1,9.0,0.0239236347406953,0.025150418413252728,0.18748358862054545
910033,,,5304,,,1,32.0,0.0019933748502088794,0.0020955934196707784,0.018435729955044982
910035,,,5313,,,1,41.0,0.01157181089990398,0.012165203535588054,0.09921548964536848
910036,,,4303,,,1,24.0,0.7433399897347247,0.7814578331330921,0.9696796326564145
910037,,,4313,,,1,14.0,0.009708388929044746,0.010206226868558583,0.0844369021750967
910038,,,4324,,,1,11.0,0.6961561034725172,0.7318543972538769,0.96064626295422
910039,,,4313,,,1,10.0,0.006136198909989786,0.0064508579789787895,0.054882924924651286
910040,,,5745,,,1,41.0,0.0044500487561961845,0.004678243477247477,0.040342169152775754
910041,,,5605,,,1,5.0,0.01947427940197834,0.02047290391134393,0.15749262336136022
910042,,,5726,,,1,41.0,0.0355051655640209,0.0373258403016809,0.25748812020270867
910043,,,5620,,,1,15.0,0.03357195632009846,0.0352934977294918,0.2465382103260794
910046,,,5504,,,1,26.0,0.002803783278537021,0.002947558903971051,0.02575931239334904
910051,,,4310,,,1,41.0,0.029515240075577334,0.03102875652108375,0.22263840218366396
910056,,,4313,,,1,11.0,0.012753277315009751,0.013407254545110043,0.10837023300402467
910058,,,5505,,,1,38.0,0.005872432337349912,0.006173565680495484,0.05263405259134055
910059,,,5306,,,1,22.0,0.01829358500688701,0.019231664510367095,0.14920953103681608
910060,,,5330,,,1,41.0,0.0030607465453346555,0.003217699028866177,0.028061281202812025
910061,,,5464,,,2,42.0,0.04259879721619574,0.0447832273607723,0.2954331214556129
910062,,,4303,,,1,29.0,0.0036975230918903632,0.0038871289359521393,0.03372445154953046
910063,,,5443,,,1,42.0,0.0024724161868385905,0.0025991995892210382,0.022776517555490233
910066,,,5332,,,1,34.0,0.03995726870995186,0.042006243516024076,0.28169706360799046
910067,,,4310,,,1,39.0,0.0024468163706730427,0.0025722870362229495,0.022545408080112822
910069,,,5075,,,1,22.0,0.09021582899716787,0.09484202009310926,0.4837724316392831
910070,,,5225,,,1,29.0,0.010380880786183542,0.010913203537023408,0.08981917160614508
910074,,,4317,,,1,15.0,0.039880319882275236,0.04192534881781235,0.2812901119674262
910075,,,5426,,,1,33.0,0.0065826533796027814,0.006920206254645839,0.05866799282770086
910076,,,5304,,,1,33.0,0.008549005334449165,0.0089873910678289,0.07502531339073043
910078,,,4313,,,1,16.0,0.0040580758200774785,0.00426617050184432,0.036905194438685576
910079,,,5506,,,1,22.0,0.008088457124929522,0.008503226337241779,0.07123932006673285
910081,,,5313,,,1,41.0,0.002746391256604388,0.002887223867893404,0.025243854670448998
910082,,,5312,,,1,13.0,0.005243701698559406,0.005512594268492005,0.04723522050977209
910083,1.0,silver_feedin,5506,,,1,26.0,0.9985928294656411,1.0,0.9999998881909714
910085,,,8962,,,1,42.0,0.009032888779025,0.009496087644508641,0.07897396398292379
910090,,,5426,,,1,35.0,0.07934939071183517,0.08341836008073594,0.4487261602434711
910092,,,5105,,,1,42.0,0.005631949121425303,0.005920750689486608,0.05057544765541093
910093,,,5105,,,1,42.0,0.0827042510528683,0.08694525481097035,0.45994766932644854
910094,,,5107,,,1,14.0,0.008277714707111245,0.008702188887512372,0.07279843228727761
910095,,,5505,,,1,37.0,0.004270719813645141,0.0044897186988160104,0.038772437809846676
910096,,,5225,,,1,33.0,0.1566020527465356,0.16463247301840286,0.6380262255441025
910098,1.0,silver_feedin,4333,,,1,7.0,0.9986476233923143,1.0,0.9999998881909714
910099,,,5619,,,1,40.0,0.014080236344247373,0.014802258906458183,0.11845961403518046
910102,,,5426,,,1,39.0,0.005362682647287238,0.00563767645922703,0.0482610580218737
910103,,,5506,,,1,23.0,0.00268816261321817,0.002826009309124526,0.024720389080938803
910104,,,5312,,,1,9.0,0.0021380307341069015,0.0022476671344472993,0.01975011169283613
910105,,,4310,,,1,40.0,0.003795486751888522,0.00399011608924019,0.03459050943180298
910106,,,5070,,,1,19.0,0.006272969884467764,0.0065946424528764,0.056045327071705335
910107,,,4310,,,1,41.0,0.0064427366254604,0.006773114688174162,0.057484651781724835
910108,,,4313,,,1,18.0,0.038460056925598056,0.04043225598286312,0.2737078232362221
910110,,,5706,,,1,35.0,0.010617649453975185,0.011162113501025608,0.09170092559852294
910111,,,4313,,,1,10.0,0.002100519098950814,0.002208231934496848,0.019409570744274858
910112,,,5075,,,1,21.0,0.012422125841145399,0.013059121904893528,0.10582077222307563
910113,,,5727,,,1,41.0,0.019398927809921446,0.020393688353638067,0.15696819805995454
910114,,,5330,,,1,42.0,0.001811981601096065,0.0019048984787901487,0.01678312182727908
910117,,,5314,,,1,10.0,0.01024351161992135,0.010768790196574899,0.08872426746237846
910118,,,5620,,,1,17.0,0.5252136376513218,0.5521461469568207,0.9168509139010056
910121,,,5620,,,1,16.0,0.003433636443741955,0.0036097104045901955,0.031384681031991324
910122,,,5027,,,1,16.0,0.006132084899793933,0.006446533005833882,0.054847921250387004
910124,,,5707,,,1,18.0,0.017184177943089,0.018065367994492137,0.1412963812781427
910126,,,8962,,,1,42.0,0.004310967737664314,0.004532030502198676,0.03912513748036898
910128,,,5244,,,1,37.0,0.01309451327164912,0.013765988791814114,0.11098403434243025
910129,,,5324,,,1,41.0,0.020265379110364617,0.021304570540941488,0.16296437563162997
910130,1.0,silver_feedin,5105,,,1,41.0,0.9985114545597094,1.0,0.9999998881909714
910131,,,4310,,,1,39.0,0.014006709808903194,0.014724961992823346,0.11790580255301235
910132,,,5236,,,1,5.0,0.0018614698442922981,0.001956924437070011,0.01723448032720486
910133,,,5425,,,1,24.0,0.014204959618648975,0.01493337788445091,0.11939765565109318
910134,,,5314,,,1,14.0,0.005372965035720641,0.0056484861198070665,0.04834961978086163
910137,,,5504,,,1,28.0,0.07117412666464902,0.07482387543598426,0.4197296632543924
910138,,,4310,,,1,42.0,0.0026048128645854603,0.0027383854561660033,0.023970221961597298
910143,,,5620,,,1,15.0,0.009695577974308865,0.010192758978943442,0.08433382721727642
910146,,,5620,,,1,15.0,0.012132372715940693,0.012754510485498726,0.1035795251255973
910148,,,5506,,,1,22.0,0.002405259596502113,0.0025285992659642756,0.02217003645554155
910154,,,5745,,,1,42.0,0.0072641806865060025,0.007636681703065729,0.06439470653451014
910157,,,5615,,,1,13.0,0.005371570483362341,0.005647020055988144,0.048337609416026384
910158,,,5615,,,1,13.0,0.004302131825192998,0.0045227414916396555,0.03904772642568289
910159,1.0,silver_feedin,5615,,,1,13.0,0.4816701452684763,0.5063697812635274,0.9017165306914233
910160,,,5615,,,1,13.0,0.00242965562162885,0.0025542462985413926,0.022390430412086503
910161,,,5615,,,1,13.0,0.004348818547644382,0.0045718222695700405,0.039456622062507
910163,,,5615,,,1,14.0,0.002746328228544786,0.002887157607808432,0.025243288327986425
910164,,,5304,,,1,32.0,0.01108191097005561,0.011650181953380453,0.09537094085357468
910165,,,5615,,,1,4.0,0.004292931825316186,0.0045130697235821835,0.038967113896652604
910168,,,5316,,,1,24.0,0.013272159721740003,0.013952744801000906,0.11233946362800305
910169,,,5745,,,1,41.0,0.003891110076614958,0.004090642896851294,0.03543455366150692
910170,,,5620,,,1,18.0,0.002468165935090284,0.002594731388172569,0.022738153926281996
910171,,,5107,,,1,9.0,0.009553197372305566,0.010043077220584942,0.08318687994232724
910173,,,4313,,,1,14.0,0.012091670632430971,0.012711721233712529,0.10326390442226874
910174,,,5332,,,1,32.0,0.0029128963542592342,0.0030622672055529384,0.026737964582290143
910177,,,5330,,,1,42.0,0.0011726063011062086,0.0012327365564009042,0.010918464874812997
910178,,,5330,,,1,42.0,0.006178392816728108,0.006495215553421833,0.05524179584383601
910184,,,5452,,,1,42.0,0.0038434386431300026,0.004040526912741794,0.035013932578280275
910193,,,5107,,,1,12.0,0.004780764355699535,0.00502591789183592,0.04322518562647263
910198,,,5745,,,1,41.0,0.008124584100524128,0.008541205873464347,0.07153729208271124
910199,,,5324,,,1,23.0,0.3960853390631029,0.41639625887811865,0.8645233457425571
910200,,,4303,,,1,15.0,0.004257853955366496,0.004476193090251059,0.03865964372753148
910201,,,4310,,,1,37.0,0.008007916584190871,0.008418555745972427,0.07057442234013721
910202,,,5745,,,1,42.0,0.012518201567933885,0.013160124313360225,0.10656175229990865
910203,,,4310,,,1,41.0,0.0030223642074293923,0.003177348477269009,0.027718050699478546
910204,,,5426,,,1,27.0,0.6200781534216445,0.6518752345329542,0.9436544136890834
910205,,,5452,,,1,42.0,0.023451399649689012,0.024653967507821315,0.18438888713711696
910209,,,5707,,,1,15.0,0.0024018901763583744,0.0025250570648170175,0.022139590157969544
910214,,,4313,,,1,15.0,0.005808779380284197,0.006106648653848178,0.052089932549173434
910217,,,4322,,,1,27.0,0.38187357296288726,0.4014557254815067,0.8571185051511162
910219,,,4310,,,1,41.0,0.0032782764948748634,0.0034463837294833283,0.030002476109743822
910220,,,4310,,,1,26.0,0.0038694467408569907,0.004067868683633064,0.03524345098395855
910222,,,4310,,,1,36.0,0.006870469907374741,0.0072227817695361815,0.061093967705712196
910224,,,5619,,,1,40.0,0.007442215090866079,0.00782384556048717,0.06588057745424217
910225,,,4313,,,1,19.0,0.0009136061255167606,0.0009604550717609482,0.008525102496064587
910226,,,4303,,,1,29.0,0.005047572422032131,0.005306407649225547,0.04553995069079019
910228,,,5614,,,1,3.0,0.00660470824942647,0.006943392079464174,0.0588542819972977
910230,,,4322,,,1,23.0,0.023963691978567053,0.025192529752264273,0.1877451601990126
910233,,,5445,,,1,5.0,0.008719426842112984,0.009166551645676688,0.07641940327067118
910236,,,5724,,,2,3.0,0.12040304943561411,0.12657721555939616,0.5644879682801166
910237,,,5605,,,1,3.0,0.013767057340677147,0.014473020349549509,0.11609647456146094
910238,,,5330,,,1,42.0,0.001582876759577717,0.001664045335564098,0.014688768497907005
910239,,,5330,,,1,42.0,0.002703385024765913,0.0028420123130089322,0.024857284032691336
910240,,,5330,,,1,42.0,0.011354334557791279,0.011936575191341768,0.09751236431157519
910241,,,4303,,,1,29.0,0.0029818492595266757,0.00313475595724482,0.027355516613687285
910242,,,5745,,,2,42.0,0.031981661127402305,0.033621653549858986,0.23732142027755476
910248,,,4468,,,1,36.0,0.0026454099889556873,0.0027810643665971695,0.024335733156094146
910249,,,4333,,,1,7.0,0.007091823239469593,0.007455485912518403,0.06295224142981934
910251,,,4805,,,1,23.0,0.002535601509752393,0.0026656250018342567,0.023346526492386808
910257,,,5620,,,1,17.0,0.0027360433665559515,0.002876345346831142,0.02515086526726271
